1128,3,441,151,102,105,1,3,-1
1129,1,118,87,171,104,1,1,-1
1129,3,467,214,74,80,1,3,-1
1130,1,118,90,173,93,1,1,-1
1130,3,440,205,69,72,1,3,-1
1131,1,102,120,149,67,1,1,-1
1131,3,446,149,110,114,1,3,-1
1132,1,112,94,98,45,1,1,-1
1132,3,425,6,268,218,1,3,-1
1133,1,126,73,72,45,1,1,-1
1133,3,432,1,214,190,1,3,-1
1134,1,121,87,125,69,1,1,-1
1134,3,502,127,113,124,1,3,-1
1135,1,124,80,107,66,1,1,-1
1135,3,433,48,139,168,1,3,-1
1136,1,117,82,95,66,1,1,-1
1136,3,326,120,117,120,1,3,-1
1137,1,119,76,73,68,1,1,-1
1137,3,256,134,136,128,1,3,-1
1138,1,127,73,82,53,1,1,-1
1138,3,343,43,149,169,1,3,-1
1139,1,123,76,85,48,1,1,-1
1139,3,388,1,113,145,1,3,-1
1140,1,123,70,82,53,1,1,-1
1140,3,394,1,100,111,1,3,-1
1141,1,121,84,169,107,1,1,-1
1141,3,451,1,212,147,1,3,-1
1142,1,110,90,161,84,1,1,-1
1142,3,431,1,200,143,1,3,-1
1143,1,126,59,220,127,1,1,-1
1143,3,422,1,206,148,1,3,-1
1144,1,126,84,214,111,1,1,-1
1144,3,390,1,198,145,1,3,-1
1145,1,110,117,160,81,1,1,-1
1145,3,410,1,230,88,1,3,-1
1146,1,102,146,70,45,1,1,-1
1146,3,412,8,282,258,1,3,-1
1147,1,102,141,89,52,1,1,-1
1147,3,446,137,110,144,1,3,-1
1148,1,92,134,87,44,1,1,-1
1148,3,377,86,131,159,1,3,-1
1149,1,107,122,40,38,1,1,-1
1149,3,191,53,132,140,1,3,-1
1150,1,111,129,73,41,1,1,-1
1150,3,428,116,111,148,1,3,-1
1151,1,102,147,89,51,1,1,-1
1151,3,411,100,127,147,1,3,-1
1152,1,102,135,48,39,1,1,-1
1152,3,171,23,145,151,1,3,-1
1153,1,98,200,261,113,1,1,-1
1153,3,510,191,100,123,1,3,-1
1154,1,101,177,231,117,1,1,-1
1154,3,495,81,217,192,1,3,-1
1155,1,104,171,238,112,1,1,-1
1155,3,520,1,265,246,1,3,-1
1156,1,95,171,236,116,1,1,-1
1156,3,499,1,284,233,1,3,-1
1157,1,103,169,240,110,1,1,-1
1157,3,485,1,307,239,1,3,-1
1158,1,101,146,224,116,1,1,-1
1158,3,492,1,306,235,1,3,-1
1159,1,109,137,220,118,1,1,-1
1159,3,515,45,306,240,1,3,-1
1160,1,98,149,245,117,1,1,-1
1160,3,553,109,212,160,1,3,-1
1161,1,99,159,229,106,1,1,-1
1161,3,444,170,86,95,1,3,-1
1162,1,95,170,228,110,1,1,-1
1162,3,485,173,80,107,1,3,-1
1163,1,98,174,225,107,1,1,-1
1163,3,525,1,282,252,1,3,-1
1164,1,103,158,220,116,1,1,-1
1164,3,518,1,276,228,1,3,-1
1165,1,97,153,236,115,1,1,-1
1165,3,516,1,268,210,1,3,-1
1166,1,127,78,208,133,1,1,-1
1166,3,487,11,328,239,1,3,-1
1167,1,118,99,220,122,1,1,-1
1167,3,433,15,347,335,1,3,-1
1168,1,182,1,116,50,1,1,-1
1168,3,444,283,189,145,1,3,-1
1169,1,235,1,95,24,1,1,-1
1169,3,536,125,218,171,1,3,-1
1170,1,473,1,48,35,1,1,-1
1170,3,591,24,196,187,1,3,-1
1171,1,451,1,76,44,1,1,-1
1171,3,568,85,161,130,1,3,-1
1172,1,448,1,67,45,1,1,-1
1172,3,595,45,192,171,1,3,-1
1173,1,465,1,58,33,1,1,-1
1173,3,585,57,167,148,1,3,-1
1174,1,473,1,79,53,1,1,-1
1174,3,601,53,139,131,1,3,-1
1175,1,387,1,152,72,1,1,-1
1175,3,558,117,86,84,1,3,-1
1176,1,365,1,159,74,1,1,-1
1176,3,538,64,120,138,1,3,-1
1177,1,373,1,122,62,1,1,-1
1177,3,498,1,154,164,1,3,-1
1178,1,382,1,89,52,1,1,-1
1178,3,488,1,180,148,1,3,-1
1179,1,340,1,141,71,1,1,-1
1179,3,501,40,197,198,1,3,-1
1180,1,365,1,125,70,1,1,-1
1180,3,568,128,138,121,1,3,-1
1181,1,330,1,159,83,1,1,-1
1181,3,548,137,146,130,1,3,-1
1182,1,368,1,125,80,1,1,-1
1182,3,546,115,131,121,1,3,-1
1183,1,336,1,149,81,1,1,-1
1183,3,474,131,97,111,1,3,-1
1184,1,346,1,135,80,1,1,-1
1184,3,460,46,133,155,1,3,-1
1185,1,357,1,121,70,1,1,-1
1185,3,471,16,150,180,1,3,-1
1186,1,379,1,117,73,1,1,-1
1186,3,509,1,164,192,1,3,-1
1187,1,389,1,113,67,1,1,-1
1187,3,499,1,177,178,1,3,-1
1188,1,398,1,102,72,1,1,-1
1188,3,516,1,240,166,1,3,-1
1189,1,413,1,55,26,1,1,-1
1189,3,490,1,308,245,1,3,-1
1190,1,374,1,88,49,1,1,-1
1190,3,473,54,183,166,1,3,-1
1191,1,338,1,113,80,1,1,-1
1191,3,541,28,132,134,1,3,-1
1192,1,332,5,123,76,1,1,-1
1192,3,495,76,120,151,1,3,-1
1193,1,329,1,137,84,1,1,-1
1193,3,433,34,188,196,1,3,-1
1194,1,305,1,155,91,1,1,-1
1194,3,556,120,126,113,1,3,-1
1195,1,340,1,118,68,1,1,-1
1195,3,457,48,143,164,1,3,-1
1196,1,289,1,174,90,1,1,-1
1196,3,526,90,130,131,1,3,-1
1197,1,308,1,151,87,1,1,-1
1197,3,457,127,93,109,1,3,-1
1198,1,317,1,140,89,1,1,-1
1198,3,450,114,156,140,1,3,-1
1199,1,330,1,115,76,1,1,-1
1199,3,429,88,160,154,1,3,-1
1200,1,336,1,117,75,1,1,-1
1200,3,464,62,226,204,1,3,-1
1201,1,317,1,95,46,1,1,-1
1201,3,563,1,112,40,1,3,-1
1202,1,264,1,228,112,1,1,-1
1202,3,583,3,174,158,1,3,-1
1203,1,219,1,287,163,1,1,-1
1203,3,579,1,135,65,1,3,-1
1204,1,240,1,208,113,1,1,-1
1204,3,488,1,127,67,1,3,-1
1205,1,102,198,456,269,1,1,-1
1205,3,447,1,228,162,1,3,-1
1206,1,143,241,480,186,1,1,-1
1206,3,561,1,156,139,1,3,-1
1207,1,184,32,407,205,1,1,-1
1207,3,653,17,120,117,1,3,-1
1208,1,118,3,245,194,1,1,-1
1208,3,609,1,122,108,1,3,-1
1209,1,208,33,376,202,1,1,-1
1209,3,616,1,124,98,1,3,-1
1210,1,172,60,315,151,1,1,-1
1210,3,595,1,152,128,1,3,-1
1211,1,139,27,229,140,1,1,-1
1211,3,526,50,164,166,1,3,-1
1212,3,550,1,196,131,1,3,-1
1213,1,159,1,115,75,1,1,-1
1213,3,520,1,249,190,1,3,-1
1214,1,120,43,133,88,1,1,-1
1214,3,485,61,143,164,1,3,-1
1215,1,113,71,169,113,1,1,-1
1215,3,407,134,96,120,1,3,-1
1216,1,111,44,225,149,1,1,-1
1216,3,422,137,119,151,1,3,-1
1217,1,111,92,36,53,1,1,-1
1217,3,405,143,99,138,1,3,-1
1218,1,138,19,53,65,1,1,-1
1218,3,401,41,218,227,1,3,-1
1219,3,535,1,216,130,1,3,-1
1220,3,532,1,190,133,1,3,-1
1221,3,491,34,133,145,1,3,-1
1222,3,513,1,241,173,1,3,-1
1223,3,493,3,177,162,1,3,-1
1224,3,511,1,159,134,1,3,-1
1225,3,481,35,107,122,1,3,-1
1226,3,479,88,52,68,1,3,-1
1227,3,404,61,79,111,1,3,-1
1228,3,411,10,105,137,1,3,-1
1229,3,394,1,119,140,1,3,-1
1230,3,396,1,120,139,1,3,-1
1231,3,439,1,156,140,1,3,-1
1232,3,448,1,159,147,1,3,-1
1233,3,488,1,146,143,1,3,-1
1234,3,535,174,81,81,1,3,-1
1235,3,526,1,217,113,1,3,-1
1236,3,461,1,162,147,1,3,-1
1237,3,519,72,89,100,1,3,-1
1238,3,523,139,89,93,1,3,-1
1239,1,262,1,198,120,1,1,-1
1239,3,481,62,223,201,1,3,-1
1240,1,324,1,111,45,1,1,-1
1240,3,540,1,125,89,1,3,-1
1241,1,99,167,220,115,1,1,-1
1241,3,527,88,156,153,1,3,-1
1242,1,99,167,104,73,1,1,-1
1242,3,415,72,108,154,1,3,-1
1243,1,97,200,164,94,1,1,-1
1243,3,436,125,145,162,1,3,-1
1244,1,97,184,141,93,1,1,-1
1244,3,430,136,104,130,1,3,-1
1245,1,97,204,137,81,1,1,-1
1245,3,425,106,107,130,1,3,-1
1246,1,95,183,147,81,1,1,-1
1246,3,383,68,76,113,1,3,-1
1247,1,97,174,137,84,1,1,-1
1247,3,405,1,126,119,1,3,-1
1248,1,97,134,149,94,1,1,-1
1248,3,427,1,138,135,1,3,-1
1249,1,105,123,118,92,1,1,-1
1249,3,401,1,122,113,1,3,-1
1250,1,95,209,186,104,1,1,-1
1250,3,465,34,155,199,1,3,-1
1251,1,99,188,190,106,1,1,-1
1251,3,502,78,151,164,1,3,-1
1252,1,101,139,202,127,1,1,-1
1252,3,487,71,150,171,1,3,-1
1253,1,102,112,225,144,1,1,-1
1253,3,487,25,136,177,1,3,-1
1254,1,163,1,535,211,1,1,-1
1254,3,582,23,116,93,1,3,-1
1255,1,92,136,349,181,1,1,-1
1255,3,509,40,156,173,1,3,-1
1256,1,131,378,198,84,1,1,-1
1256,3,548,1,236,215,1,3,-1
1257,1,88,253,149,95,1,1,-1
1257,3,497,93,108,137,1,3,-1
1258,1,112,319,156,125,1,1,-1
1258,3,472,19,120,156,1,3,-1
1259,1,97,93,378,198,1,1,-1
1259,3,481,1,112,155,1,3,-1
1260,1,95,120,348,165,1,1,-1
1260,3,462,1,140,176,1,3,-1
1261,1,123,67,316,175,1,1,-1
1261,3,505,1,145,146,1,3,-1
1262,1,113,99,409,144,1,1,-1
1262,3,460,1,315,186,1,3,-1
1263,1,104,134,128,83,1,1,-1
1263,3,498,1,324,277,1,3,-1
1264,1,95,125,112,73,1,1,-1
1264,3,426,1,173,148,1,3,-1
1265,3,431,247,130,152,1,3,-1
1266,3,398,15,268,298,1,3,-1
1267,3,406,1,330,185,1,3,-1
1268,1,102,299,59,65,1,1,-1
1268,3,388,1,72,23,1,3,-1
1269,1,96,222,132,100,1,1,-1
1270,1,96,149,112,77,1,1,-1
1271,1,103,130,145,89,1,1,-1
1271,3,474,1,138,94,1,3,-1
1272,1,106,312,92,81,1,1,-1
1272,3,436,1,256,217,1,3,-1
1273,1,108,319,138,85,1,1,-1
1273,3,373,1,145,208,1,3,-1
1274,1,120,355,227,93,1,1,-1
1274,3,485,12,288,269,1,3,-1
1275,1,97,264,181,105,1,1,-1
1275,3,389,1,276,190,1,3,-1
1276,1,102,299,263,112,1,1,-1
1276,3,439,1,331,238,1,3,-1
1277,1,154,426,153,55,1,1,-1
1277,3,467,172,228,187,1,3,-1
1278,1,175,449,93,32,1,1,-1
1278,3,403,186,154,163,1,3,-1
1279,1,162,434,114,47,1,1,-1
1279,3,381,114,133,173,1,3,-1
1280,1,165,440,126,41,1,1,-1
1280,3,393,99,151,189,1,3,-1
1281,1,158,429,131,52,1,1,-1
1281,3,373,124,124,170,1,3,-1
1282,1,113,341,251,110,1,1,-1
1282,3,453,1,165,139,1,3,-1
1283,1,125,360,233,105,1,1,-1
1283,3,432,1,202,174,1,3,-1
1284,1,113,342,253,109,1,1,-1
1284,3,438,1,206,238,1,3,-1
1285,1,117,348,250,108,1,1,-1
1285,3,420,1,140,165,1,3,-1
1286,1,145,414,251,67,1,1,-1
1286,3,458,1,198,173,1,3,-1
1287,1,144,399,225,82,1,1,-1
1287,3,475,1,264,197,1,3,-1
1288,1,122,367,143,81,1,1,-1
1288,3,368,59,159,220,1,3,-1
1289,1,125,367,138,82,1,1,-1
1289,3,427,141,142,148,1,3,-1
1290,1,131,374,146,83,1,1,-1
1290,3,387,3,183,243,1,3,-1
1291,1,127,371,144,85,1,1,-1
1291,3,420,130,145,151,1,3,-1
1292,1,130,380,150,85,1,1,-1
1292,3,377,62,120,185,1,3,-1
1293,1,121,359,176,89,1,1,-1
1293,3,401,1,182,179,1,3,-1
1294,1,123,359,189,93,1,1,-1
1295,1,90,235,304,137,1,1,-1
1295,3,297,1,271,253,1,3,-1
1296,1,115,361,285,110,1,1,-1
1297,1,123,211,324,150,1,1,-1
1297,3,497,239,112,94,1,3,-1
1298,1,118,207,337,158,1,1,-1
1298,3,548,194,129,106,1,3,-1
1299,1,104,237,334,148,1,1,-1
1299,3,487,194,105,107,1,3,-1
1300,1,100,263,280,136,1,1,-1
1300,3,429,154,104,110,1,3,-1
1301,1,109,305,227,115,1,1,-1
1301,3,357,184,93,91,1,3,-1
1302,1,130,363,229,104,1,1,-1
1302,3,410,179,78,82,1,3,-1
1303,1,151,417,197,64,1,1,-1
1303,3,371,132,142,157,1,3,-1
1304,3,385,113,117,126,1,3,-1
1305,3,420,240,154,130,1,3,-1
1306,3,420,175,175,163,1,3,-1
1307,3,457,217,191,146,1,3,-1
1308,3,366,197,101,132,1,3,-1
1309,3,401,17,205,261,1,3,-1
1310,3,406,9,248,275,1,3,-1
1311,3,387,1,260,194,1,3,-1
1312,3,460,194,147,156,1,3,-1
1313,3,377,137,101,161,1,3,-1
1314,3,439,1,255,243,1,3,-1
1315,3,436,1,327,248,1,3,-1
1316,3,471,1,314,236,1,3,-1
1317,3,455,21,276,261,1,3,-1
1318,3,506,153,146,142,1,3,-1
1319,1,110,326,357,143,1,1,-1
1319,3,473,95,156,160,1,3,-1
1320,1,106,310,402,162,1,1,-1
1320,3,476,114,135,159,1,3,-1
1321,1,162,424,216,57,1,1,-1
1321,3,458,199,123,131,1,3,-1
1322,1,162,435,204,46,1,1,-1
1322,3,449,232,150,137,1,3,-1
1323,1,143,403,235,78,1,1,-1
1323,3,419,191,80,108,1,3,-1
1324,1,137,390,262,91,1,1,-1
1324,3,432,62,166,195,1,3,-1
1325,1,146,407,272,74,1,1,-1
1325,3,429,1,285,247,1,3,-1
1326,1,160,429,220,52,1,1,-1
1326,3,462,104,211,186,1,3,-1
1327,1,172,441,195,40,1,1,-1
1327,3,474,198,173,142,1,3,-1
1328,1,155,406,261,75,1,1,-1
1328,3,378,147,124,163,1,3,-1
1329,1,127,362,290,119,1,1,-1
1329,3,478,170,120,131,1,3,-1
1330,1,151,402,285,79,1,1,-1
1330,3,445,169,240,193,1,3,-1
1331,3,481,200,104,110,1,3,-1
1332,3,412,191,179,160,1,3,-1
1333,3,474,253,124,107,1,3,-1
1334,3,429,181,94,128,1,3,-1
1335,3,469,100,181,201,1,3,-1
1336,3,489,148,187,165,1,3,-1
1337,3,489,146,224,191,1,3,-1
1338,3,476,210,105,109,1,3,-1
1339,3,521,106,181,189,1,3,-1
1340,3,485,71,237,237,1,3,-1
1341,3,471,248,129,119,1,3,-1
1342,3,485,254,148,124,1,3,-1
1343,3,499,200,190,145,1,3,-1
1344,3,461,83,174,194,1,3,-1
1345,3,410,123,108,124,1,3,-1
1346,3,427,3,155,213,1,3,-1
1347,1,146,420,185,61,1,1,-1
1347,3,420,4,199,211,1,3,-1
1348,3,332,5,173,223,1,3,-1
1349,3,295,77,122,147,1,3,-1
1350,3,352,1,159,182,1,3,-1
1351,1,115,345,301,136,1,1,-1
1351,3,239,1,122,138,1,3,-1
1352,1,106,226,234,150,1,1,-1
1352,3,97,1,144,292,1,3,-1
1353,1,116,91,288,219,1,1,-1
1353,3,518,166,188,151,1,3,-1
1354,1,98,233,238,150,1,1,-1
1354,3,387,39,101,154,1,3,-1
1355,1,113,325,251,135,1,1,-1
1355,3,386,76,97,122,1,3,-1
1356,1,125,365,225,109,1,1,-1
1356,3,376,14,115,144,1,3,-1
1357,1,111,344,229,123,1,1,-1
1357,3,371,1,173,166,1,3,-1
1358,1,106,301,183,121,1,1,-1
1358,3,387,88,129,156,1,3,-1
1359,1,102,293,175,110,1,1,-1
1359,3,396,139,93,112,1,3,-1
1360,1,102,301,198,125,1,1,-1
1360,3,387,68,108,144,1,3,-1
1361,1,110,324,175,108,1,1,-1
1361,3,357,86,129,149,1,3,-1
1362,1,110,315,176,104,1,1,-1
1362,3,401,168,94,102,1,3,-1
1363,1,100,299,197,117,1,1,-1
1363,3,392,124,90,106,1,3,-1
1364,1,102,265,242,135,1,1,-1
1364,3,457,163,113,116,1,3,-1
1365,1,110,309,220,120,1,1,-1
1365,3,460,106,120,128,1,3,-1
1366,1,125,370,183,87,1,1,-1
1366,3,441,158,92,96,1,3,-1
1367,1,158,428,161,53,1,1,-1
1367,3,432,218,107,99,1,3,-1
1368,1,127,366,217,101,1,1,-1
1368,3,483,109,115,128,1,3,-1
1369,1,120,374,207,91,1,1,-1
1369,3,443,152,121,116,1,3,-1
1370,1,130,378,179,86,1,1,-1
1370,3,410,221,92,93,1,3,-1
1371,1,145,404,164,70,1,1,-1
1371,3,387,146,91,118,1,3,-1
1372,1,141,403,167,75,1,1,-1
1372,3,406,139,112,125,1,3,-1
1373,1,147,411,160,66,1,1,-1
1373,3,397,127,107,130,1,3,-1
1374,1,150,417,176,59,1,1,-1
1374,3,424,68,162,178,1,3,-1
1375,1,133,383,137,79,1,1,-1
1375,3,399,88,166,182,1,3,-1
1376,1,151,421,113,49,1,1,-1
1376,3,371,188,80,103,1,3,-1
1377,1,105,291,177,85,1,1,-1
1377,3,415,101,96,134,1,3,-1
1378,1,103,259,198,107,1,1,-1
1378,3,394,62,131,162,1,3,-1
1379,1,96,193,195,126,1,1,-1
1380,1,92,168,239,158,1,1,-1
1381,1,93,204,282,155,1,1,-1
1382,1,95,205,241,136,1,1,-1
1382,3,520,78,221,185,1,3,-1
1383,1,103,146,213,130,1,1,-1
1383,3,436,62,152,161,1,3,-1
1384,1,99,145,164,109,1,1,-1
1384,3,436,76,109,129,1,3,-1
1385,1,88,233,186,95,1,1,-1
1385,3,462,186,86,89,1,3,-1
1386,1,94,241,189,114,1,1,-1
1386,3,469,256,102,70,1,3,-1
1387,1,90,227,191,112,1,1,-1
1387,3,471,256,98,81,1,3,-1
1388,1,92,214,196,108,1,1,-1
1388,3,483,151,115,120,1,3,-1
1389,1,91,205,201,112,1,1,-1
1389,3,443,75,161,171,1,3,-1
1390,1,92,188,195,115,1,1,-1
1390,3,465,160,113,91,1,3,-1
1391,1,97,203,190,111,1,1,-1
1391,3,479,74,151,145,1,3,-1
1392,1,101,220,151,85,1,1,-1
1392,3,476,99,152,148,1,3,-1
1393,1,92,204,138,85,1,1,-1
1393,3,481,130,110,106,1,3,-1
1394,1,98,198,146,91,1,1,-1
1394,3,431,174,89,86,1,3,-1
1395,1,96,163,174,110,1,1,-1
1395,3,488,199,103,84,1,3,-1
1396,1,99,170,173,101,1,1,-1
1396,3,495,102,133,137,1,3,-1
1397,1,102,158,169,108,1,1,-1
1397,3,469,107,152,150,1,3,-1
1398,1,101,149,167,112,1,1,-1
1398,3,460,145,119,103,1,3,-1
1399,1,106,125,171,122,1,1,-1
1399,3,474,182,99,100,1,3,-1
1400,1,103,141,174,115,1,1,-1
1400,3,471,174,84,100,1,3,-1
1401,1,99,136,199,127,1,1,-1
1401,3,506,61,166,161,1,3,-1
1402,1,98,137,191,117,1,1,-1
1402,3,464,158,138,115,1,3,-1
1403,1,116,104,224,140,1,1,-1
1403,3,504,146,89,97,1,3,-1
1404,1,113,99,241,143,1,1,-1
1404,3,504,67,123,126,1,3,-1
1405,1,101,130,204,107,1,1,-1
1405,3,509,118,135,125,1,3,-1
1406,1,96,165,204,115,1,1,-1
1407,1,95,188,205,115,1,1,-1
1408,1,113,87,152,106,1,1,-1
1409,1,109,86,167,112,1,1,-1
1409,3,389,1,270,185,1,3,-1
1410,1,106,103,173,114,1,1,-1
1410,3,461,1,247,213,1,3,-1
1411,1,100,130,164,117,1,1,-1
1411,3,424,132,102,112,1,3,-1
1412,1,95,125,200,128,1,1,-1
1412,3,484,209,97,88,1,3,-1
1413,1,113,103,175,110,1,1,-1
1413,3,329,116,72,98,1,3,-1
1414,1,111,96,211,133,1,1,-1
