363,1,120,365,262,108,1,1,-1
364,1,93,115,264,195,1,1,-1
364,2,306,1,394,339,1,2,-1
365,1,98,118,283,191,1,1,-1
365,2,317,1,410,354,1,2,-1
366,1,93,205,293,173,1,1,-1
366,2,354,20,410,378,1,2,-1
367,1,95,239,283,155,1,1,-1
367,2,382,263,235,164,1,2,-1
368,1,138,374,179,64,1,1,-1
368,2,353,316,123,80,1,2,-1
369,1,93,160,179,172,1,1,-1
369,2,344,205,124,126,1,2,-1
370,1,93,216,264,146,1,1,-1
370,2,357,75,266,236,1,2,-1
371,1,101,291,214,105,1,1,-1
371,2,365,128,295,246,1,2,-1
372,1,104,261,239,123,1,1,-1
372,2,376,178,222,189,1,2,-1
373,1,95,255,242,126,1,1,-1
373,2,389,187,226,175,1,2,-1
374,1,91,248,210,121,1,1,-1
374,2,373,215,228,161,1,2,-1
375,1,97,242,164,114,1,1,-1
375,2,398,228,248,177,1,2,-1
376,1,92,270,143,95,1,1,-1
376,2,381,124,369,285,1,2,-1
377,1,100,269,146,113,1,1,-1
377,2,384,232,269,159,1,2,-1
378,1,104,290,70,77,1,1,-1
378,2,416,221,325,190,1,2,-1
379,2,481,1,161,96,1,2,-1
380,1,93,164,345,164,1,1,-1
380,2,473,372,218,98,1,2,-1
381,1,104,317,398,146,1,1,-1
383,2,523,1,193,165,1,2,-1
384,2,466,145,272,183,1,2,-1
385,2,478,94,274,211,1,2,-1
386,2,519,199,230,136,1,2,-1
387,2,521,122,231,171,1,2,-1
388,2,513,125,231,166,1,2,-1
389,2,539,73,215,187,1,2,-1
390,2,506,86,248,205,1,2,-1
391,2,422,36,287,266,1,2,-1
392,2,402,185,215,162,1,2,-1
393,1,138,324,388,130,1,1,-1
393,2,643,361,116,116,1,2,-1
394,1,109,68,387,283,1,1,-1
395,1,95,95,174,139,1,1,-1
395,2,577,197,201,199,1,2,-1
396,1,95,297,213,137,1,1,-1
396,2,444,71,312,232,1,2,-1
397,1,109,336,201,102,1,1,-1
398,1,95,120,458,301,1,1,-1
398,2,560,1,169,151,1,2,-1
399,1,84,169,310,206,1,1,-1
399,2,449,1,296,216,1,2,-1
400,1,90,264,297,180,1,1,-1
400,2,447,89,317,236,1,2,-1
401,1,102,299,294,175,1,1,-1
401,2,450,130,309,177,1,2,-1
402,1,122,371,306,110,1,1,-1
402,2,499,178,278,159,1,2,-1
403,1,94,301,338,176,1,1,-1
403,2,491,108,274,175,1,2,-1
404,1,100,255,349,222,1,1,-1
404,2,488,200,299,152,1,2,-1
405,1,98,304,299,171,1,1,-1
405,2,460,177,321,217,1,2,-1
406,1,90,228,404,248,1,1,-1
406,2,422,70,352,277,1,2,-1
407,1,89,228,430,250,1,1,-1
407,2,467,152,316,204,1,2,-1
408,1,96,205,439,268,1,1,-1
408,2,510,154,268,166,1,2,-1
409,1,106,285,361,167,1,1,-1
409,2,455,98,314,230,1,2,-1
410,1,101,276,348,157,1,1,-1
410,2,463,122,308,220,1,2,-1
411,1,107,320,392,150,1,1,-1
411,2,475,159,308,197,1,2,-1
412,2,449,147,292,192,1,2,-1
413,2,453,23,278,227,1,2,-1
414,2,609,440,100,41,1,2,-1
415,2,501,174,275,202,1,2,-1
416,2,490,215,292,174,1,2,-1
420,1,96,64,302,332,1,1,-1
448,1,476,231,207,124,1,1,-1
450,1,350,403,247,78,1,1,-1
451,1,210,427,169,54,1,1,-1
461,2,350,3,142,137,1,2,-1
462,2,420,99,214,180,1,2,-1
463,2,409,145,157,126,1,2,-1
464,2,407,156,159,123,1,2,-1
465,2,412,195,141,116,1,2,-1
466,2,402,248,145,107,1,2,-1
467,2,387,243,148,123,1,2,-1
468,2,393,188,153,123,1,2,-1
469,2,418,111,199,148,1,2,-1
470,2,402,148,166,129,1,2,-1
471,2,393,180,205,166,1,2,-1
472,2,417,210,180,135,1,2,-1
473,2,387,232,124,106,1,2,-1
474,2,277,62,269,277,1,2,-1
475,2,369,309,155,125,1,2,-1
476,2,378,288,145,102,1,2,-1
477,2,411,149,175,123,1,2,-1
478,2,448,163,138,118,1,2,-1
479,2,442,254,116,83,1,2,-1
480,2,402,332,65,42,1,2,-1
481,2,386,95,213,189,1,2,-1
482,2,360,53,224,204,1,2,-1
483,2,418,189,157,115,1,2,-1
484,2,431,205,130,90,1,2,-1
485,2,374,256,104,77,1,2,-1
486,2,371,254,161,105,1,2,-1
487,2,398,242,123,100,1,2,-1
488,2,422,176,148,117,1,2,-1
489,2,535,1,114,65,1,2,-1
497,4,453,192,160,103,1,4,-1
498,4,425,207,157,96,1,4,-1
499,4,449,189,174,115,1,4,-1
500,4,427,194,146,97,1,4,-1
501,4,447,271,129,88,1,4,-1
502,4,468,211,158,109,1,4,-1
503,4,487,257,127,87,1,4,-1
504,4,547,320,92,52,1,4,-1
505,1,308,1,365,262,1,1,-1
505,4,552,282,121,76,1,4,-1
506,1,247,72,279,199,1,1,-1
506,4,574,307,86,55,1,4,-1
507,1,394,315,153,86,1,1,-1
507,4,556,97,220,164,1,4,-1
508,1,430,350,116,75,1,1,-1
508,4,591,272,132,88,1,4,-1
509,1,494,358,142,97,1,1,-1
509,4,583,176,153,110,1,4,-1
510,1,439,371,194,108,1,1,-1
510,4,568,280,135,92,1,4,-1
511,1,465,425,108,56,1,1,-1
511,4,555,279,154,81,1,4,-1
512,1,470,420,109,61,1,1,-1
512,4,605,279,160,92,1,4,-1
513,1,122,1,476,310,1,1,-1
514,1,512,429,105,52,1,1,-1
515,1,326,378,101,83,1,1,-1
515,4,529,326,201,97,1,4,-1
516,1,318,376,98,71,1,1,-1
516,4,515,236,168,110,1,4,-1
517,1,317,396,118,81,1,1,-1
517,4,550,279,133,80,1,4,-1
518,1,270,388,121,84,1,1,-1
518,4,559,302,145,83,1,4,-1
519,1,270,368,137,94,1,1,-1
519,4,578,244,238,132,1,4,-1
520,1,118,1,345,218,1,1,-1
520,4,543,92,178,130,1,4,-1
521,1,176,95,352,201,1,1,-1
521,4,608,50,187,128,1,4,-1
522,1,218,137,314,167,1,1,-1
522,4,620,60,179,125,1,4,-1
523,1,212,140,233,144,1,1,-1
523,4,599,77,193,135,1,4,-1
524,1,187,1,261,173,1,1,-1
524,4,493,180,180,119,1,4,-1
525,1,110,104,268,168,1,1,-1
525,4,458,245,157,104,1,4,-1
526,1,155,100,261,170,1,1,-1
526,4,541,169,213,146,1,4,-1
527,1,201,71,255,173,1,1,-1
528,1,196,100,251,166,1,1,-1
529,1,194,36,231,160,1,1,-1
530,1,66,127,267,154,1,1,-1
531,1,74,97,278,171,1,1,-1
532,1,133,128,297,169,1,1,-1
533,1,148,156,261,146,1,1,-1
534,1,101,76,310,189,1,1,-1
535,1,171,91,282,160,1,1,-1
535,2,418,46,186,163,1,2,-1
536,1,237,57,223,155,1,1,-1
536,2,480,171,263,188,1,2,-1
537,1,139,1,299,203,1,1,-1
537,2,445,192,294,180,1,2,-1
538,1,140,1,312,204,1,1,-1
538,2,461,259,188,108,1,2,-1
539,1,133,1,303,207,1,1,-1
539,2,422,46,379,292,1,2,-1
540,1,125,1,312,213,1,1,-1
540,2,456,219,202,126,1,2,-1
541,1,63,138,261,157,1,1,-1
541,2,480,1,250,166,1,2,-1
542,1,59,174,232,135,1,1,-1
542,2,365,89,269,224,1,2,-1
543,1,53,182,262,146,1,1,-1
543,2,411,186,200,130,1,2,-1
544,1,62,186,259,148,1,1,-1
544,2,476,171,279,157,1,2,-1
545,1,57,185,295,168,1,1,-1
545,2,411,111,276,191,1,2,-1
546,1,53,180,302,170,1,1,-1
546,2,487,109,247,154,1,2,-1
547,1,55,156,331,200,1,1,-1
547,2,476,185,194,122,1,2,-1
548,1,70,165,315,193,1,1,-1
548,2,548,330,213,99,1,2,-1
549,1,62,174,307,181,1,1,-1
549,2,459,79,279,200,1,2,-1
550,1,65,149,329,196,1,1,-1
550,2,443,134,224,154,1,2,-1
551,1,56,149,335,194,1,1,-1
551,2,449,219,180,112,1,2,-1
552,1,64,122,325,197,1,1,-1
552,2,556,59,237,170,1,2,-1
553,1,72,112,337,205,1,1,-1
553,2,602,243,186,103,1,2,-1
554,1,81,54,314,209,1,1,-1
554,2,454,128,251,164,1,2,-1
555,1,83,68,315,208,1,1,-1
555,2,565,263,185,92,1,2,-1
556,1,84,61,318,210,1,1,-1
556,2,491,77,310,231,1,2,-1
557,1,75,78,300,199,1,1,-1
557,2,501,62,211,157,1,2,-1
558,1,82,75,296,197,1,1,-1
558,2,542,175,252,141,1,2,-1
559,1,75,76,281,184,1,1,-1
559,2,626,21,157,173,1,2,-1
560,1,95,64,273,184,1,1,-1
560,2,455,52,310,245,1,2,-1
561,1,81,71,261,183,1,1,-1
561,2,446,46,226,184,1,2,-1
562,1,73,83,253,179,1,1,-1
562,2,488,1,270,195,1,2,-1
563,1,65,82,258,167,1,1,-1
563,2,399,1,281,247,1,2,-1
564,1,84,77,269,180,1,1,-1
564,2,429,53,227,189,1,2,-1
565,1,84,97,315,195,1,1,-1
565,2,485,213,218,121,1,2,-1
566,1,104,1,267,181,1,1,-1
566,2,431,88,350,223,1,2,-1
567,1,106,12,273,184,1,1,-1
567,2,510,87,278,197,1,2,-1
568,1,87,35,283,180,1,1,-1
568,2,555,286,157,77,1,2,-1
569,1,97,27,269,191,1,1,-1
569,2,460,160,214,140,1,2,-1
570,1,97,23,285,181,1,1,-1
570,2,474,68,343,216,1,2,-1
571,1,100,17,270,188,1,1,-1
571,2,572,211,196,109,1,2,-1
572,1,93,9,305,206,1,1,-1
572,2,608,307,108,56,1,2,-1
573,1,104,16,294,196,1,1,-1
573,2,615,290,124,65,1,2,-1
574,1,86,1,367,230,1,1,-1
575,1,187,81,362,197,1,1,-1
576,1,104,79,327,220,1,1,-1
576,2,656,40,133,129,1,2,-1
577,1,68,94,204,137,1,1,-1
577,2,342,76,207,189,1,2,-1
578,1,95,36,236,163,1,1,-1
578,2,408,132,203,149,1,2,-1
579,1,88,57,255,157,1,1,-1
579,2,445,169,175,121,1,2,-1
580,1,99,52,280,172,1,1,-1
580,2,536,154,214,137,1,2,-1
581,1,97,62,237,149,1,1,-1
581,2,469,201,190,121,1,2,-1
582,1,103,45,253,170,1,1,-1
582,2,536,220,192,111,1,2,-1
583,1,86,53,238,150,1,1,-1
583,2,491,237,179,100,1,2,-1
584,1,104,37,267,175,1,1,-1
584,2,570,265,144,80,1,2,-1
585,1,105,37,226,148,1,1,-1
586,1,93,30,262,169,1,1,-1
587,1,103,22,227,153,1,1,-1
588,1,155,1,223,151,1,1,-1
589,1,136,1,249,153,1,1,-1
590,1,122,10,237,144,1,1,-1
591,1,86,54,238,139,1,1,-1
592,1,109,35,215,131,1,1,-1
592,4,485,1,126,122,1,4,-1
593,1,85,63,234,140,1,1,-1
593,4,508,71,188,158,1,4,-1
594,1,92,43,264,165,1,1,-1
594,4,488,113,227,191,1,4,-1
595,1,100,37,243,155,1,1,-1
595,4,499,129,174,139,1,4,-1
596,1,124,5,132,101,1,1,-1
596,4,487,197,137,117,1,4,-1
597,1,109,19,173,110,1,1,-1
597,4,453,221,155,114,1,4,-1
598,4,447,75,219,172,1,4,-1
599,4,581,212,237,137,1,4,-1
600,4,440,101,337,227,1,4,-1
601,4,347,102,153,150,1,4,-1
602,4,365,39,180,168,1,4,-1
603,1,471,1,95,71,1,1,-1
603,4,470,117,198,137,1,4,-1
604,1,461,1,76,55,1,1,-1
604,4,411,160,134,106,1,4,-1
605,4,430,140,133,117,1,4,-1
606,1,426,1,95,64,1,1,-1
607,1,295,1,140,74,1,1,-1
608,1,178,1,355,209,1,1,-1
609,1,422,1,234,172,1,1,-1
610,1,439,1,227,152,1,1,-1
611,1,456,5,187,146,1,1,-1
612,1,354,1,292,213,1,1,-1
613,1,471,1,153,121,1,1,-1
613,2,467,1,317,274,1,2,-1
614,1,461,1,159,122,1,1,-1
614,2,460,18,297,275,1,2,-1
615,1,458,1,162,122,1,1,-1
615,2,485,46,263,214,1,2,-1
616,1,486,1,105,85,1,1,-1
616,2,454,5,275,218,1,2,-1
617,1,487,1,128,96,1,1,-1
617,2,482,82,246,185,1,2,-1
618,1,511,1,106,90,1,1,-1
618,2,439,80,230,168,1,2,-1
619,1,486,1,145,112,1,1,-1
619,2,467,112,249,160,1,2,-1
620,2,389,1,347,257,1,2,-1
621,1,521,1,126,101,1,1,-1
621,2,482,85,333,228,1,2,-1
622,1,532,1,128,90,1,1,-1
622,2,506,102,206,150,1,2,-1
623,1,556,1,95,78,1,1,-1
623,2,486,128,208,134,1,2,-1
624,2,408,5,369,271,1,2,-1
625,1,538,1,102,56,1,1,-1
625,2,476,95,187,128,1,2,-1
626,2,383,1,238,143,1,2,-1
627,1,563,1,98,52,1,1,-1
627,2,454,131,308,207,1,2,-1
628,1,577,1,74,54,1,1,-1
628,2,473,196,258,142,1,2,-1
629,1,558,1,87,63,1,1,-1
629,2,453,212,229,129,1,2,-1
630,1,574,1,66,54,1,1,-1
630,2,485,21,294,220,1,2,-1
631,1,587,1,65,54,1,1,-1
631,2,539,39,239,184,1,2,-1
632,1,566,1,83,54,1,1,-1
632,2,519,43,265,190,1,2,-1
633,1,582,1,87,64,1,1,-1
633,2,553,83,226,158,1,2,-1
634,1,581,1,72,47,1,1,-1
634,2,510,64,188,148,1,2,-1
635,1,572,1,94,63,1,1,-1
635,2,520,122,165,111,1,2,-1
636,1,552,1,107,67,1,1,-1
636,2,532,142,159,97,1,2,-1
637,1,577,1,70,56,1,1,-1
637,2,532,94,189,132,1,2,-1
638,2,581,26,190,143,1,2,-1
639,1,624,1,79,57,1,1,-1
639,2,550,156,150,92,1,2,-1
640,1,629,1,69,48,1,1,-1
640,2,531,187,176,104,1,2,-1
641,2,517,17,259,194,1,2,-1
642,2,526,27,273,242,1,2,-1
643,2,528,1,227,179,1,2,-1
644,2,579,22,182,152,1,2,-1
645,2,557,59,241,179,1,2,-1
646,2,373,1,397,303,1,2,-1
647,2,381,1,277,247,1,2,-1
648,2,432,63,264,223,1,2,-1
649,2,529,204,263,154,1,2,-1
650,2,382,1,379,333,1,2,-1
651,2,454,2,290,252,1,2,-1
652,2,472,27,277,229,1,2,-1
653,2,445,47,286,231,1,2,-1
654,2,448,3,293,254,1,2,-1
655,2,575,115,239,178,1,2,-1
656,2,480,107,337,228,1,2,-1
657,2,466,389,225,92,1,2,-1
658,2,500,273,252,132,1,2,-1
659,2,517,143,256,165,1,2,-1
660,2,469,19,160,160,1,2,-1
661,2,449,133,140,122,1,2,-1
662,2,564,168,253,152,1,2,-1
663,2,573,289,237,129,1,2,-1
664,2,550,285,225,120,1,2,-1
679,1,546,49,183,139,1,1,-1
680,1,569,128,149,103,1,1,-1
680,3,445,3,128,131,1,3,-1
681,1,581,111,89,72,1,1,-1
681,3,555,176,145,114,1,3,-1
682,1,581,1,148,147,1,1,-1
682,3,578,164,134,122,1,3,-1
683,1,513,1,203,135,1,1,-1
683,3,522,196,151,124,1,3,-1
684,1,535,1,174,126,1,1,-1
684,3,552,189,130,124,1,3,-1
685,1,514,1,191,130,1,1,-1
685,3,454,146,118,117,1,3,-1
686,1,622,18,77,84,1,1,-1
686,3,442,70,130,159,1,3,-1
687,1,599,1,99,103,1,1,-1
687,3,427,82,134,143,1,3,-1
688,1,587,1,73,77,1,1,-1
688,3,416,80,121,136,1,3,-1
689,1,584,1,69,83,1,1,-1
689,3,407,74,124,143,1,3,-1
690,3,457,39,181,185,1,3,-1
691,3,511,113,112,109,1,3,-1
692,1,638,1,69,79,1,1,-1
692,3,458,86,85,134,1,3,-1
693,3,438,84,105,135,1,3,-1
694,1,591,23,77,89,1,1,-1
694,3,405,100,116,144,1,3,-1
695,1,548,5,99,108,1,1,-1
695,3,375,100,103,136,1,3,-1
696,1,223,1,205,87,1,1,-1
696,3,297,219,94,132,1,3,-1
697,1,395,1,135,78,1,1,-1
697,3,360,169,138,165,1,3,-1
698,1,426,1,180,126,1,1,-1
698,3,353,270,146,146,1,3,-1
699,1,369,1,199,144,1,1,-1
699,3,212,97,115,177,1,3,-1
700,1,478,1,150,119,1,1,-1
700,3,497,168,202,174,1,3,-1
701,1,537,64,94,96,1,1,-1
701,3,367,54,159,187,1,3,-1
702,1,406,1,106,66,1,1,-1
702,3,379,1,287,249,1,3,-1
703,1,385,1,229,160,1,1,-1
703,3,561,69,251,239,1,3,-1
704,1,415,1,205,136,1,1,-1
704,3,459,143,181,179,1,3,-1
705,1,358,1,206,126,1,1,-1
705,3,403,208,100,113,1,3,-1
706,1,588,10,92,93,1,1,-1
706,3,411,88,105,140,1,3,-1
707,1,573,1,91,99,1,1,-1
707,3,408,44,141,159,1,3,-1
708,1,526,1,116,101,1,1,-1
708,3,350,17,127,181,1,3,-1
709,1,566,10,85,100,1,1,-1
709,3,380,42,139,170,1,3,-1
710,1,527,1,86,68,1,1,-1
710,3,432,120,159,152,1,3,-1
711,1,466,1,159,121,1,1,-1
711,3,406,146,93,110,1,3,-1
712,1,563,6,108,110,1,1,-1
712,3,392,85,116,136,1,3,-1
713,1,525,1,138,118,1,1,-1
713,3,409,145,148,141,1,3,-1
714,1,532,1,132,119,1,1,-1
714,3,436,171,87,85,1,3,-1
715,1,509,1,144,112,1,1,-1
715,3,362,73,99,131,1,3,-1
716,1,617,63,56,52,1,1,-1
716,3,400,124,125,133,1,3,-1
717,1,499,1,145,121,1,1,-1
717,3,344,130,75,100,1,3,-1
718,1,479,1,165,122,1,1,-1
718,3,307,93,93,129,1,3,-1
719,1,568,1,123,116,1,1,-1
719,3,353,101,105,138,1,3,-1
720,1,577,20,101,115,1,1,-1
720,3,361,174,90,92,1,3,-1
721,1,595,2,111,112,1,1,-1
721,3,379,95,84,116,1,3,-1
722,1,579,1,130,115,1,1,-1
722,3,324,1,130,150,1,3,-1
723,1,555,1,131,115,1,1,-1
723,3,330,93,84,108,1,3,-1
724,1,584,1,114,124,1,1,-1
724,3,315,21,98,146,1,3,-1
725,1,568,1,149,133,1,1,-1
725,3,268,1,130,166,1,3,-1
726,1,608,1,119,116,1,1,-1
726,3,346,71,94,125,1,3,-1
727,1,594,1,91,63,1,1,-1
727,3,487,144,143,121,1,3,-1
728,1,591,1,71,54,1,1,-1
728,3,428,186,124,111,1,3,-1
729,1,546,1,121,94,1,1,-1
729,3,466,231,92,89,1,3,-1
730,1,556,1,97,77,1,1,-1
730,3,467,162,125,122,1,3,-1
731,1,618,60,42,41,1,1,-1
731,3,416,109,117,122,1,3,-1
732,1,534,1,83,59,1,1,-1
732,3,452,138,114,116,1,3,-1
733,3,449,129,93,97,1,3,-1
734,3,387,109,124,155,1,3,-1
735,3,360,87,145,183,1,3,-1
736,3,405,1,208,231,1,3,-1
737,3,499,109,111,124,1,3,-1
738,3,496,23,179,183,1,3,-1
739,3,404,1,157,162,1,3,-1
740,3,382,1,182,174,1,3,-1
741,3,448,47,115,158,1,3,-1
742,3,321,1,137,131,1,3,-1
743,3,421,233,136,128,1,3,-1
744,3,346,30,108,168,1,3,-1
745,3,302,1,113,173,1,3,-1
746,3,344,1,139,143,1,3,-1
747,3,281,6,108,177,1,3,-1
748,3,359,1,156,132,1,3,-1
749,3,369,1,253,211,1,3,-1
750,3,404,1,278,209,1,3,-1
751,3,389,1,215,200,1,3,-1
752,3,467,127,203,170,1,3,-1
753,3,436,1,132,148,1,3,-1
754,3,353,1,175,159,1,3,-1
755,3,445,73,151,144,1,3,-1
756,3,380,1,116,127,1,3,-1
757,3,407,1,217,192,1,3,-1
758,3,362,39,116,150,1,3,-1
759,3,335,1,135,147,1,3,-1
760,3,452,194,114,119,1,3,-1
761,3,496,160,121,126,1,3,-1
762,3,485,144,147,144,1,3,-1
764,3,544,335,110,109,1,3,-1
765,3,344,41,117,164,1,3,-1
766,1,101,33,335,164,1,1,-1
766,3,587,41,158,155,1,3,-1
767,1,52,147,559,239,1,1,-1
767,3,569,140,152,135,1,3,-1
768,1,55,174,485,192,1,1,-1
768,3,547,118,138,143,1,3,-1
769,1,89,84,435,188,1,1,-1
769,3,565,84,169,154,1,3,-1
770,1,60,215,125,65,1,1,-1
770,3,405,115,187,196,1,3,-1
771,3,478,1,232,172,1,3,-1
772,3,488,1,284,236,1,3,-1
773,3,467,1,236,258,1,3,-1
775,3,360,1,242,224,1,3,-1
777,1,119,1,289,182,1,1,-1
778,1,54,10,431,292,1,1,-1
778,3,582,19,172,148,1,3,-1
779,1,73,88,399,204,1,1,-1
779,3,603,28,154,152,1,3,-1
780,1,113,11,480,272,1,1,-1
780,3,612,21,139,133,1,3,-1
781,1,61,15,388,360,1,1,-1
781,3,609,12,164,139,1,3,-1
782,1,47,199,400,177,1,1,-1
782,3,621,13,144,116,1,3,-1
783,1,77,97,495,239,1,1,-1
783,3,584,1,166,133,1,3,-1
784,1,115,22,315,218,1,1,-1
784,3,604,2,152,114,1,3,-1
785,1,54,215,97,73,1,1,-1
785,3,353,167,134,129,1,3,-1
786,1,56,189,71,63,1,1,-1
786,3,364,277,106,99,1,3,-1
787,1,54,227,98,93,1,1,-1
787,3,358,268,135,110,1,3,-1
788,3,358,298,149,122,1,3,-1
789,3,355,256,181,117,1,3,-1
791,3,384,132,357,241,1,3,-1
792,3,371,1,353,169,1,3,-1
793,3,409,189,281,204,1,3,-1
794,3,474,295,174,135,1,3,-1
795,3,357,154,121,150,1,3,-1
796,3,416,155,161,165,1,3,-1
797,3,391,97,199,196,1,3,-1
798,3,389,118,204,206,1,3,-1
799,3,398,105,257,230,1,3,-1
800,3,328,205,177,178,1,3,-1
801,3,342,247,137,129,1,3,-1
802,3,357,123,162,195,1,3,-1
803,3,335,134,164,187,1,3,-1
804,3,456,209,365,257,1,3,-1
805,3,325,277,135,172,1,3,-1
