1561,3,455,100,271,148,1,3,-1
1561,6,476,291,224,135,1,6,-1
1562,3,373,191,152,98,1,3,-1
1563,3,476,282,257,127,1,3,-1
1565,1,102,96,125,102,1,1,-1
1571,1,85,156,150,90,1,1,-1
1571,5,158,222,210,79,1,5,-1
1572,1,94,165,108,70,1,1,-1
1572,5,368,67,258,149,1,5,-1
1573,1,102,120,88,61,1,1,-1
1573,5,401,126,182,110,1,5,-1
1574,1,104,127,82,61,1,1,-1
1574,5,433,180,149,100,1,5,-1
1575,1,97,143,63,55,1,1,-1
1575,5,432,253,138,92,1,5,-1
1576,1,77,172,74,61,1,1,-1
1576,5,349,235,114,84,1,5,-1
1577,1,89,175,83,64,1,1,-1
1577,5,366,273,115,86,1,5,-1
1578,1,111,97,94,96,1,1,-1
1578,5,380,281,93,73,1,5,-1
1579,1,129,67,104,86,1,1,-1
1579,5,386,276,83,67,1,5,-1
1580,1,126,62,93,78,1,1,-1
1580,5,349,274,85,68,1,5,-1
1581,1,258,1,71,51,1,1,-1
1581,5,340,242,90,68,1,5,-1
1582,1,230,1,96,67,1,1,-1
1582,5,359,271,81,67,1,5,-1
1583,1,270,1,80,47,1,1,-1
1583,5,359,226,92,82,1,5,-1
1584,5,352,257,99,76,1,5,-1
1585,5,567,255,184,146,1,5,-1
1586,5,474,193,271,159,1,5,-1
1587,5,408,176,190,127,1,5,-1
1588,5,396,174,124,104,1,5,-1
1589,5,358,253,122,97,1,5,-1
1590,5,354,252,110,93,1,5,-1
1591,5,377,239,115,104,1,5,-1
1592,5,350,291,106,100,1,5,-1
1593,5,326,275,102,92,1,5,-1
1594,5,289,283,107,90,1,5,-1
1595,5,298,268,94,89,1,5,-1
1596,5,302,279,80,76,1,5,-1
1597,5,375,262,167,117,1,5,-1
1598,5,387,139,180,135,1,5,-1
1599,5,394,107,164,137,1,5,-1
1600,5,430,67,169,150,1,5,-1
1601,5,378,125,187,241,1,5,-1
1602,5,440,65,228,230,1,5,-1
1603,5,456,184,144,129,1,5,-1
1604,5,448,116,199,162,1,5,-1
1605,5,433,62,188,175,1,5,-1
1606,5,367,158,225,195,1,5,-1
1607,5,298,165,121,120,1,5,-1
1608,5,256,62,120,132,1,5,-1
1609,5,235,111,100,118,1,5,-1
1610,5,197,105,97,122,1,5,-1
1611,5,174,91,119,121,1,5,-1
1612,5,158,116,112,108,1,5,-1
1613,5,268,62,196,160,1,5,-1
1620,1,70,231,114,70,1,1,-1
1621,1,88,156,122,81,1,1,-1
1621,4,396,31,316,173,1,4,-1
1622,4,475,85,273,136,1,4,-1
1623,4,416,219,295,170,1,4,-1
1624,4,400,60,294,196,1,4,-1
1625,4,370,161,195,117,1,4,-1
1626,4,365,193,144,94,1,4,-1
1627,4,396,193,152,95,1,4,-1
1628,4,383,188,146,94,1,4,-1
1629,4,366,195,135,90,1,4,-1
1630,4,366,192,129,90,1,4,-1
1631,4,344,197,119,88,1,4,-1
1632,4,349,184,118,86,1,4,-1
1633,4,347,185,112,81,1,4,-1
1634,4,404,181,175,99,1,4,-1
1635,4,362,213,114,83,1,4,-1
1636,4,361,190,150,93,1,4,-1
1637,4,350,197,118,80,1,4,-1
1641,6,329,247,278,142,1,6,-1
1642,6,610,420,80,61,1,6,-1
1648,1,105,124,104,70,1,1,-1
1648,3,367,6,69,65,1,3,-1
1649,1,91,177,53,53,1,1,-1
1649,3,382,160,99,73,1,3,-1
1650,3,389,228,176,115,1,3,-1
1651,3,364,283,114,87,1,3,-1
1652,3,354,294,87,65,1,3,-1
1653,3,336,354,61,61,1,3,-1
1654,3,316,308,83,82,1,3,-1
1655,3,343,278,78,68,1,3,-1
1656,3,352,303,87,68,1,3,-1
1657,3,360,354,81,68,1,3,-1
1658,3,378,298,70,66,1,3,-1
1659,3,343,241,81,78,1,3,-1
1660,3,381,273,92,68,1,3,-1
1661,3,358,290,71,63,1,3,-1
1662,3,347,309,66,60,1,3,-1
1663,3,357,253,95,81,1,3,-1
1664,3,352,293,83,71,1,3,-1
1665,3,391,263,82,68,1,3,-1
1666,3,372,198,83,87,1,3,-1
1667,3,357,245,91,74,1,3,-1
1668,3,357,243,84,77,1,3,-1
1669,3,348,237,91,75,1,3,-1
1670,3,369,237,91,80,1,3,-1
1671,3,357,220,116,99,1,3,-1
1672,3,345,293,92,74,1,3,-1
1673,3,322,261,56,68,1,3,-1
1674,3,350,228,121,86,1,3,-1
1675,3,356,252,99,74,1,3,-1
1676,3,339,284,84,64,1,3,-1
1677,3,334,295,87,62,1,3,-1
1678,3,356,222,73,62,1,3,-1
1679,3,357,209,84,68,1,3,-1
1680,3,331,183,81,69,1,3,-1
1681,3,314,200,62,64,1,3,-1
1682,3,342,169,80,70,1,3,-1
1683,3,344,159,96,79,1,3,-1
1684,3,385,198,83,75,1,3,-1
1685,3,383,219,84,63,1,3,-1
1686,3,329,202,71,67,1,3,-1
1687,3,361,186,81,70,1,3,-1
1688,3,292,290,83,65,1,3,-1
1697,1,89,205,80,63,1,1,-1
1697,5,387,242,201,117,1,5,-1
1698,5,347,23,286,219,1,5,-1
1699,5,403,235,314,169,1,5,-1
1700,5,401,236,237,162,1,5,-1
1701,5,385,227,181,129,1,5,-1
1702,5,353,252,130,103,1,5,-1
1703,5,336,214,126,105,1,5,-1
1704,5,328,228,94,88,1,5,-1
1705,5,323,219,97,86,1,5,-1
1706,5,342,228,97,95,1,5,-1
1707,5,326,270,99,87,1,5,-1
1708,5,346,269,93,86,1,5,-1
1709,5,337,294,97,81,1,5,-1
1710,5,340,295,91,67,1,5,-1
1711,5,414,170,202,142,1,5,-1
1712,5,420,127,175,136,1,5,-1
1713,5,361,279,117,108,1,5,-1
1714,5,362,264,93,91,1,5,-1
1715,5,325,183,88,80,1,5,-1
1716,5,319,169,80,90,1,5,-1
1717,5,322,184,83,75,1,5,-1
1718,5,325,185,72,60,1,5,-1
1725,4,392,72,135,89,1,4,-1
1726,4,503,234,246,114,1,4,-1
1727,4,350,232,204,153,1,4,-1
1728,4,358,277,158,110,1,4,-1
1729,4,336,278,106,88,1,4,-1
1730,4,340,277,113,86,1,4,-1
1731,4,329,288,107,71,1,4,-1
1732,4,330,285,102,69,1,4,-1
1733,4,380,296,116,73,1,4,-1
1734,4,340,297,103,72,1,4,-1
1735,4,364,256,143,92,1,4,-1
1743,3,396,147,145,102,1,3,-1
1744,3,424,287,314,194,1,3,-1
1745,3,394,324,124,84,1,3,-1
1746,3,375,317,88,75,1,3,-1
1747,3,383,211,86,87,1,3,-1
1748,3,415,203,96,86,1,3,-1
1749,3,406,195,113,97,1,3,-1
1750,3,392,223,114,91,1,3,-1
1751,3,428,220,123,102,1,3,-1
1752,3,387,289,133,95,1,3,-1
1753,3,373,295,92,80,1,3,-1
1754,3,362,295,84,65,1,3,-1
1755,3,393,321,126,87,1,3,-1
1756,3,408,303,103,81,1,3,-1
1757,3,385,329,100,80,1,3,-1
1758,3,413,308,65,58,1,3,-1
1759,3,387,358,80,58,1,3,-1
1760,3,357,323,84,70,1,3,-1
1761,3,350,320,76,62,1,3,-1
1762,3,362,322,90,77,1,3,-1
1763,3,357,282,75,64,1,3,-1
1764,3,356,228,94,75,1,3,-1
1765,3,370,228,94,80,1,3,-1
1766,3,373,257,126,86,1,3,-1
1767,3,333,287,75,67,1,3,-1
1768,3,321,313,80,65,1,3,-1
1769,3,320,235,75,76,1,3,-1
1770,3,334,216,93,85,1,3,-1
1771,3,380,214,115,98,1,3,-1
1772,3,325,262,85,82,1,3,-1
1773,3,307,287,64,68,1,3,-1
1774,3,327,219,53,72,1,3,-1
1775,3,329,207,77,75,1,3,-1
1776,3,347,207,82,73,1,3,-1
1777,3,333,251,78,66,1,3,-1
1778,3,316,285,61,52,1,3,-1
1779,3,307,171,71,80,1,3,-1
1780,3,322,158,74,88,1,3,-1
1781,3,329,170,100,90,1,3,-1
1782,3,298,212,71,86,1,3,-1
1783,3,365,194,62,76,1,3,-1
1784,3,362,151,91,98,1,3,-1
1785,3,366,148,88,96,1,3,-1
1786,3,378,156,93,98,1,3,-1
1787,3,352,240,67,75,1,3,-1
1788,3,338,186,60,77,1,3,-1
1789,3,354,104,87,98,1,3,-1
1790,3,356,90,113,111,1,3,-1
1791,3,362,96,103,113,1,3,-1
1792,3,368,131,120,128,1,3,-1
1793,3,332,151,74,82,1,3,-1
1794,3,359,20,101,128,1,3,-1
1795,3,359,24,103,125,1,3,-1
1796,3,393,35,130,133,1,3,-1
1797,3,324,113,79,110,1,3,-1
1798,3,327,82,78,94,1,3,-1
1799,3,315,1,88,112,1,3,-1
1800,3,284,1,58,44,1,3,-1
1801,3,368,116,126,136,1,3,-1
1802,3,403,206,99,92,1,3,-1
1803,3,397,165,96,92,1,3,-1
1804,3,411,144,86,93,1,3,-1
1805,3,397,245,109,79,1,3,-1
1806,3,391,188,83,92,1,3,-1
1807,3,396,162,91,96,1,3,-1
1808,3,396,134,91,103,1,3,-1
1809,3,422,57,114,137,1,3,-1
1810,3,385,185,82,96,1,3,-1
1811,3,366,181,81,95,1,3,-1
1812,3,397,196,107,101,1,3,-1
1813,3,415,209,96,94,1,3,-1
1814,3,413,235,78,81,1,3,-1
1815,3,392,219,77,84,1,3,-1
1816,3,393,147,81,90,1,3,-1
1817,3,398,165,85,84,1,3,-1
1818,3,392,217,73,81,1,3,-1
1819,3,394,197,102,93,1,3,-1
1820,3,392,136,91,91,1,3,-1
1821,3,457,111,174,139,1,3,-1
1822,3,530,59,183,131,1,3,-1
1823,3,478,75,170,136,1,3,-1
1824,3,444,64,280,208,1,3,-1
1825,3,555,163,197,116,1,3,-1
1826,3,514,249,236,120,1,3,-1
1827,3,539,183,176,108,1,3,-1
1828,1,269,240,216,107,1,1,-1
1828,3,573,116,164,116,1,3,-1
1829,1,244,332,56,46,1,1,-1
1829,3,540,84,170,122,1,3,-1
1830,1,287,1,155,103,1,1,-1
1830,3,516,48,171,117,1,3,-1
1831,3,504,16,178,121,1,3,-1
1832,3,521,132,226,125,1,3,-1
1832,6,280,205,232,152,1,6,-1
1833,3,520,42,198,130,1,3,-1
1833,6,380,212,209,145,1,6,-1
1834,3,427,1,246,154,1,3,-1
1834,6,371,199,215,152,1,6,-1
1835,3,511,32,185,143,1,3,-1
1835,6,387,69,205,158,1,6,-1
1836,3,436,38,230,186,1,3,-1
1836,6,375,78,198,147,1,6,-1
1837,3,328,186,150,133,1,3,-1
1837,6,348,294,118,79,1,6,-1
1838,3,436,194,165,137,1,3,-1
1838,6,400,280,83,72,1,6,-1
1839,3,419,127,177,143,1,3,-1
1839,6,367,289,149,112,1,6,-1
1840,3,420,124,171,139,1,3,-1
1840,6,389,229,130,97,1,6,-1
1841,3,380,231,105,77,1,3,-1
1841,6,312,284,143,92,1,6,-1
1842,3,399,230,93,74,1,3,-1
1842,6,146,1,145,73,1,6,-1
1843,3,330,154,97,94,1,3,-1
1844,3,373,118,97,96,1,3,-1
1845,3,401,1,122,110,1,3,-1
1846,3,401,70,115,112,1,3,-1
1847,3,362,162,59,63,1,3,-1
1847,6,169,1,98,46,1,6,-1
1848,3,370,170,58,59,1,3,-1
1848,6,380,71,166,121,1,6,-1
1849,3,362,130,84,72,1,3,-1
1849,6,319,156,159,113,1,6,-1
1850,3,351,155,65,62,1,3,-1
1850,6,378,228,173,122,1,6,-1
1851,3,314,177,50,57,1,3,-1
1851,6,437,289,142,91,1,6,-1
1852,3,359,183,83,69,1,3,-1
1852,6,509,314,217,138,1,6,-1
1853,3,433,218,92,73,1,3,-1
1853,6,556,395,157,77,1,6,-1
1854,3,459,190,73,65,1,3,-1
1854,6,563,378,144,84,1,6,-1
1855,3,419,184,67,64,1,3,-1
1855,6,577,359,146,87,1,6,-1
1856,3,368,215,65,72,1,3,-1
1856,6,516,394,176,87,1,6,-1
1857,3,364,209,62,71,1,3,-1
1857,6,527,378,186,80,1,6,-1
1858,3,412,165,91,81,1,3,-1
1858,6,553,367,149,70,1,6,-1
1859,3,389,173,64,67,1,3,-1
1859,6,557,345,173,87,1,6,-1
1860,3,323,194,54,68,1,3,-1
1860,6,531,373,184,85,1,6,-1
1861,3,310,205,54,72,1,3,-1
1861,6,538,374,172,88,1,6,-1
1862,3,345,126,87,83,1,3,-1
1862,6,532,369,174,86,1,6,-1
1863,3,300,179,65,60,1,3,-1
1863,6,560,350,166,89,1,6,-1
1864,3,261,186,68,58,1,3,-1
1864,6,558,357,159,92,1,6,-1
1865,3,434,74,189,144,1,3,-1
1865,6,475,266,240,140,1,6,-1
1866,3,493,45,219,137,1,3,-1
1866,6,464,226,161,101,1,6,-1
1867,3,410,30,272,209,1,3,-1
1867,6,471,282,196,115,1,6,-1
1868,3,442,1,247,159,1,3,-1
1868,6,476,236,199,125,1,6,-1
1869,3,442,1,205,105,1,3,-1
1869,6,420,142,227,147,1,6,-1
1870,3,416,1,236,143,1,3,-1
1870,6,431,235,203,120,1,6,-1
1871,3,415,63,180,143,1,3,-1
1871,6,448,258,192,116,1,6,-1
1872,3,387,226,145,76,1,3,-1
1872,6,425,362,185,86,1,6,-1
1873,3,389,230,103,71,1,3,-1
1873,6,444,347,175,91,1,6,-1
1874,3,383,249,89,64,1,3,-1
1874,6,440,357,163,89,1,6,-1
1875,3,399,244,78,48,1,3,-1
1875,6,457,352,157,94,1,6,-1
1876,3,390,245,81,60,1,3,-1
1876,6,467,354,129,80,1,6,-1
1877,3,400,247,75,52,1,3,-1
1877,6,462,372,129,68,1,6,-1
1878,1,322,20,48,38,1,1,-1
1878,3,407,249,99,61,1,3,-1
1878,6,466,363,120,69,1,6,-1
1879,1,328,38,36,38,1,1,-1
1879,3,441,242,83,61,1,3,-1
1879,6,467,382,115,65,1,6,-1
1880,1,318,21,43,44,1,1,-1
1880,3,446,235,63,49,1,3,-1
1880,6,460,350,175,87,1,6,-1
1881,1,305,21,54,49,1,1,-1
1881,3,413,244,85,45,1,3,-1
1881,6,452,364,162,75,1,6,-1
1882,1,305,15,47,40,1,1,-1
1882,3,410,240,78,47,1,3,-1
1882,6,454,352,169,85,1,6,-1
1883,1,305,42,45,42,1,1,-1
1883,3,351,245,62,58,1,3,-1
1883,6,448,378,145,72,1,6,-1
1884,1,312,50,42,40,1,1,-1
1884,3,366,254,73,56,1,3,-1
1884,6,448,369,189,83,1,6,-1
1885,1,325,43,30,29,1,1,-1
1885,3,382,253,73,50,1,3,-1
1885,6,455,350,185,101,1,6,-1
1886,1,206,36,57,49,1,1,-1
1886,3,406,264,100,57,1,3,-1
1886,6,459,355,199,94,1,6,-1
1887,3,394,254,127,72,1,3,-1
1887,6,457,376,165,79,1,6,-1
1888,3,408,181,122,86,1,3,-1
1888,6,465,357,212,95,1,6,-1
1889,1,139,57,66,61,1,1,-1
1889,3,476,271,114,63,1,3,-1
1889,6,541,329,135,71,1,6,-1
1890,1,144,62,64,44,1,1,-1
1890,3,450,240,88,55,1,3,-1
1890,6,525,306,173,95,1,6,-1
1891,1,141,56,64,53,1,1,-1
1891,3,482,200,81,63,1,3,-1
1891,6,537,301,176,100,1,6,-1
1892,1,133,59,75,64,1,1,-1
1892,3,485,202,101,70,1,3,-1
1892,6,530,316,198,97,1,6,-1
1893,1,132,75,70,52,1,1,-1
1893,3,457,256,86,56,1,3,-1
1893,6,525,340,176,85,1,6,-1
1894,1,132,69,68,52,1,1,-1
1894,3,467,198,96,61,1,3,-1
1894,6,511,333,181,87,1,6,-1
1895,1,134,67,54,38,1,1,-1
1895,3,480,150,116,80,1,3,-1
1895,6,521,333,168,84,1,6,-1
1896,3,445,225,87,57,1,3,-1
1896,6,523,324,186,87,1,6,-1
1897,3,418,173,99,70,1,3,-1
1897,6,523,318,195,102,1,6,-1
1898,3,448,167,98,74,1,3,-1
1898,6,534,327,173,93,1,6,-1
1899,3,441,195,84,64,1,3,-1
1899,6,521,332,163,81,1,6,-1
1900,3,457,116,89,83,1,3,-1
1900,6,513,311,176,96,1,6,-1
1901,3,447,116,96,82,1,3,-1
1901,6,511,324,171,91,1,6,-1
1902,3,438,182,97,78,1,3,-1
1902,6,519,324,171,89,1,6,-1
1903,3,429,212,91,72,1,3,-1
1903,6,523,328,173,77,1,6,-1
1904,3,431,226,79,62,1,3,-1
1904,6,521,330,165,81,1,6,-1
1905,3,416,265,81,54,1,3,-1
1905,6,516,336,152,68,1,6,-1
1906,3,427,226,72,70,1,3,-1
1906,6,518,345,150,68,1,6,-1
1907,3,441,343,151,84,1,3,-1
1907,6,542,432,71,35,1,6,-1
1909,1,268,149,258,121,1,1,-1
1909,3,542,240,149,74,1,3,-1
1909,6,524,195,189,106,1,6,-1
1910,1,345,259,178,72,1,1,-1
1910,3,617,233,135,61,1,3,-1
1910,6,528,208,176,114,1,6,-1
1911,1,370,280,92,65,1,1,-1
1911,3,586,238,129,71,1,3,-1
1911,6,475,293,122,70,1,6,-1
1912,1,170,77,182,117,1,1,-1
1912,3,535,194,133,69,1,3,-1
1912,6,453,265,145,65,1,6,-1
1913,1,223,118,152,108,1,1,-1
1913,3,504,186,116,61,1,3,-1
1913,6,487,251,152,68,1,6,-1
1914,1,156,45,165,115,1,1,-1
1914,3,437,184,105,72,1,3,-1
1914,6,469,242,116,62,1,6,-1
1915,1,89,150,97,98,1,1,-1
1915,3,447,344,160,109,1,3,-1
1915,6,471,261,249,117,1,6,-1
1916,1,109,102,100,89,1,1,-1
1916,3,392,341,53,66,1,3,-1
1916,6,464,282,169,82,1,6,-1
1917,1,111,97,93,78,1,1,-1
1917,3,438,332,53,40,1,3,-1
1917,6,495,239,171,99,1,6,-1
1918,3,381,314,77,65,1,3,-1
1918,6,501,250,185,91,1,6,-1
1919,3,371,312,93,66,1,3,-1
1919,6,509,257,165,88,1,6,-1
1920,3,364,313,87,66,1,3,-1
1920,6,495,275,161,84,1,6,-1
1921,3,322,315,94,72,1,3,-1
1921,6,502,275,172,87,1,6,-1
1922,3,333,297,94,74,1,3,-1
1922,6,558,263,132,69,1,6,-1
1923,3,406,242,178,129,1,3,-1
1923,6,425,350,83,33,1,6,-1
1924,3,297,355,78,58,1,3,-1
1924,6,418,264,249,116,1,6,-1
1925,3,303,302,79,74,1,3,-1
1925,6,522,273,179,79,1,6,-1
1926,3,345,273,82,77,1,3,-1
1926,6,432,264,238,104,1,6,-1
1927,3,352,258,91,72,1,3,-1
1927,6,422,305,143,71,1,6,-1
1928,3,349,263,96,66,1,3,-1
1928,6,417,324,115,47,1,6,-1
1929,3,369,284,102,66,1,3,-1
1929,6,408,346,91,38,1,6,-1
1930,3,359,309,113,68,1,3,-1
1930,6,565,250,187,86,1,6,-1
1931,3,432,256,143,92,1,3,-1
1931,6,445,329,94,42,1,6,-1
1932,3,406,297,149,119,1,3,-1
1932,6,581,216,176,104,1,6,-1
1933,3,376,243,97,78,1,3,-1
1933,6,453,321,142,66,1,6,-1
1934,3,380,259,82,69,1,3,-1
1934,6,444,333,154,68,1,6,-1
1935,3,381,291,81,65,1,3,-1
1935,6,468,369,67,37,1,6,-1
1936,3,366,295,84,67,1,3,-1
1936,6,630,248,121,67,1,6,-1
1937,3,368,212,84,79,1,3,-1
1937,6,478,289,209,108,1,6,-1
1938,3,380,206,86,76,1,3,-1
1938,6,462,301,201,103,1,6,-1
1939,3,406,238,72,60,1,3,-1
1939,6,490,290,143,92,1,6,-1
1940,3,390,246,60,56,1,3,-1
1940,6,476,302,166,77,1,6,-1
1941,3,396,256,98,78,1,3,-1
1941,6,472,332,91,51,1,6,-1
1942,3,397,246,83,66,1,3,-1
1942,6,495,315,159,77,1,6,-1
1943,3,373,188,78,74,1,3,-1
1943,6,485,324,169,82,1,6,-1
1944,3,387,214,71,71,1,3,-1
1944,6,478,336,153,77,1,6,-1
1945,3,382,237,71,64,1,3,-1
1945,6,483,318,166,88,1,6,-1
1946,3,387,175,93,78,1,3,-1
1946,6,477,324,185,77,1,6,-1
1947,3,380,162,75,71,1,3,-1
1947,6,499,307,174,99,1,6,-1
1948,3,375,211,73,66,1,3,-1
1948,6,463,345,174,75,1,6,-1
1949,3,441,1,160,105,1,3,-1
1949,6,495,192,151,112,1,6,-1
1950,3,455,147,182,139,1,3,-1
1951,3,525,155,171,109,1,3,-1
1951,6,503,234,170,94,1,6,-1
1952,3,478,221,176,114,1,3,-1
1952,6,481,316,83,41,1,6,-1
1953,3,410,190,138,110,1,3,-1
1953,6,449,269,149,83,1,6,-1
1954,3,371,43,147,157,1,3,-1
1954,6,443,220,151,110,1,6,-1
1955,3,404,42,113,137,1,3,-1
1955,6,466,224,164,105,1,6,-1
1956,3,413,123,74,77,1,3,-1
1956,6,478,223,165,101,1,6,-1
1957,3,378,119,104,96,1,3,-1
1957,6,462,233,177,105,1,6,-1
1958,3,427,153,86,87,1,3,-1
1958,6,455,254,176,101,1,6,-1
1959,3,383,120,77,74,1,3,-1
1959,6,456,243,185,106,1,6,-1
1960,3,359,155,56,65,1,3,-1
1960,6,446,239,187,106,1,6,-1
1961,3,365,156,62,70,1,3,-1
1961,6,453,243,188,101,1,6,-1
1962,3,393,156,122,81,1,3,-1
1962,6,455,263,159,95,1,6,-1
1963,3,375,134,59,86,1,3,-1
1963,6,455,251,173,100,1,6,-1
1964,3,331,163,57,63,1,3,-1
1964,6,449,254,163,98,1,6,-1
1965,3,364,106,55,78,1,3,-1
1965,6,455,213,200,112,1,6,-1
1966,3,333,122,76,73,1,3,-1
1966,6,439,250,175,98,1,6,-1
1967,3,357,127,82,85,1,3,-1
1967,6,446,274,143,90,1,6,-1
1968,3,460,141,101,80,1,3,-1
1968,6,492,265,165,94,1,6,-1
1969,3,445,144,97,71,1,3,-1
1969,6,485,275,160,90,1,6,-1
1970,3,438,138,77,57,1,3,-1
1970,6,484,256,156,98,1,6,-1
1971,3,404,145,67,62,1,3,-1
1971,6,469,288,152,82,1,6,-1
1972,3,415,153,75,60,1,3,-1
1972,6,478,282,149,87,1,6,-1
1973,3,418,135,75,61,1,3,-1
1973,6,477,275,153,85,1,6,-1
1974,3,443,155,88,62,1,3,-1
1974,6,478,281,139,78,1,6,-1
1975,3,418,139,77,63,1,3,-1
1975,6,471,277,149,84,1,6,-1
1976,3,391,146,63,49,1,3,-1
1976,6,467,296,157,77,1,6,-1
1977,3,392,134,58,54,1,3,-1
1977,6,475,292,141,83,1,6,-1
1978,3,383,128,63,62,1,3,-1
1978,6,463,295,151,81,1,6,-1
1979,3,426,131,84,72,1,3,-1
1979,6,471,292,127,76,1,6,-1
1980,3,408,144,67,51,1,3,-1
1980,6,429,311,162,88,1,6,-1
1981,3,454,139,64,53,1,3,-1
1981,6,530,336,124,77,1,6,-1
1982,3,475,174,81,61,1,3,-1
1982,6,546,355,125,79,1,6,-1
1983,3,510,151,86,67,1,3,-1
1983,6,529,354,133,73,1,6,-1
1984,3,476,157,75,59,1,3,-1
1984,6,520,355,129,75,1,6,-1
1985,3,463,137,66,58,1,3,-1
1985,6,531,358,139,78,1,6,-1
1986,3,445,127,73,56,1,3,-1
1986,6,522,348,146,81,1,6,-1
1987,3,494,159,101,81,1,3,-1
1987,6,526,363,137,77,1,6,-1
1988,3,509,132,85,73,1,3,-1
1988,6,530,353,133,76,1,6,-1
1989,3,498,133,74,62,1,3,-1
1989,6,529,347,147,78,1,6,-1
1990,3,478,86,58,67,1,3,-1
1990,6,534,357,138,78,1,6,-1
1991,3,451,96,60,60,1,3,-1
1991,6,527,362,151,76,1,6,-1
1992,3,459,85,68,77,1,3,-1
1992,6,523,364,148,80,1,6,-1
1993,3,514,106,98,77,1,3,-1
1993,6,528,360,137,75,1,6,-1
1994,3,483,113,65,60,1,3,-1
1994,6,521,367,152,84,1,6,-1
1995,3,429,89,80,62,1,3,-1
