228,3,424,1,256,207,1,3,-1
230,1,153,1,87,61,1,1,-1
230,3,576,1,82,33,1,3,-1
231,1,105,1,100,50,1,1,-1
232,1,1,104,403,204,1,1,-1
233,1,1,189,276,133,1,1,-1
233,3,291,16,136,141,1,3,-1
234,1,1,221,148,69,1,1,-1
234,3,295,151,67,84,1,3,-1
235,1,1,268,187,89,1,1,-1
235,3,309,204,57,78,1,3,-1
236,1,6,361,218,73,1,1,-1
236,3,319,131,101,121,1,3,-1
237,1,45,1,286,143,1,1,-1
237,3,364,1,110,73,1,3,-1
238,1,15,48,215,137,1,1,-1
238,3,275,8,93,101,1,3,-1
239,1,1,94,317,179,1,1,-1
239,3,300,64,101,103,1,3,-1
240,1,1,176,342,171,1,1,-1
240,3,294,133,93,84,1,3,-1
241,1,2,191,476,192,1,1,-1
241,3,373,161,126,95,1,3,-1
242,1,46,174,367,166,1,1,-1
242,3,400,193,109,87,1,3,-1
243,1,41,177,437,194,1,1,-1
243,3,385,206,110,71,1,3,-1
244,1,2,254,457,178,1,1,-1
244,3,394,235,113,73,1,3,-1
245,1,6,338,455,143,1,1,-1
245,3,392,260,91,80,1,3,-1
246,1,1,244,490,167,1,1,-1
246,3,534,198,225,115,1,3,-1
247,1,198,293,318,132,1,1,-1
247,3,544,209,199,109,1,3,-1
248,1,5,263,455,175,1,1,-1
248,3,448,259,138,87,1,3,-1
249,1,1,266,443,175,1,1,-1
249,3,430,279,111,80,1,3,-1
250,1,1,268,411,166,1,1,-1
250,3,421,294,101,72,1,3,-1
251,1,1,267,377,159,1,1,-1
251,3,428,311,101,72,1,3,-1
252,1,1,104,419,223,1,1,-1
253,1,2,51,160,132,1,1,-1
254,1,345,158,315,160,1,1,-1
254,3,607,1,112,37,1,3,-1
255,1,236,123,363,181,1,1,-1
255,3,518,1,108,42,1,3,-1
256,1,46,298,474,137,1,1,-1
257,1,16,228,404,131,1,1,-1
260,1,419,433,236,48,1,1,-1
262,1,1,189,547,229,1,1,-1
263,1,7,58,370,171,1,1,-1
268,1,1,113,328,174,1,1,-1
269,1,114,246,402,138,1,1,-1
270,1,1,193,422,123,1,1,-1
270,3,289,1,61,26,1,3,-1
271,1,1,119,413,128,1,1,-1
271,3,331,1,254,186,1,3,-1
272,1,1,78,432,148,1,1,-1
272,3,442,285,144,107,1,3,-1
273,1,1,103,428,132,1,1,-1
273,3,507,83,290,188,1,3,-1
274,1,1,90,395,136,1,1,-1
279,1,1,165,278,188,1,1,-1
279,3,522,3,281,195,1,3,-1
280,3,499,1,305,197,1,3,-1
281,1,1,200,427,159,1,1,-1
281,3,511,1,259,146,1,3,-1
282,1,11,191,418,105,1,1,-1
282,3,438,1,330,197,1,3,-1
283,1,1,127,345,128,1,1,-1
283,3,360,125,172,160,1,3,-1
284,1,1,109,323,129,1,1,-1
284,3,336,144,110,131,1,3,-1
285,1,1,127,306,118,1,1,-1
285,3,336,130,119,141,1,3,-1
286,1,1,163,302,109,1,1,-1
286,3,331,209,91,120,1,3,-1
287,1,1,160,306,111,1,1,-1
287,3,342,173,108,114,1,3,-1
288,1,1,167,270,105,1,1,-1
288,3,387,6,202,217,1,3,-1
289,1,1,160,302,110,1,1,-1
289,3,325,1,120,136,1,3,-1
290,1,1,228,377,110,1,1,-1
290,3,523,1,30,10,1,3,-1
291,1,36,257,411,95,1,1,-1
291,3,525,1,101,67,1,3,-1
292,1,113,198,365,102,1,1,-1
292,3,546,1,77,41,1,3,-1
293,1,85,156,409,140,1,1,-1
294,1,57,222,396,116,1,1,-1
294,3,516,1,148,134,1,3,-1
295,1,84,236,397,120,1,1,-1
295,3,521,260,128,92,1,3,-1
296,1,119,287,386,103,1,1,-1
296,3,523,336,110,75,1,3,-1
297,1,104,250,392,105,1,1,-1
297,3,534,250,117,86,1,3,-1
298,1,89,230,408,112,1,1,-1
298,3,556,211,133,99,1,3,-1
299,1,74,228,416,128,1,1,-1
299,3,546,265,132,90,1,3,-1
300,1,78,261,414,105,1,1,-1
300,3,534,282,108,77,1,3,-1
301,1,85,254,417,108,1,1,-1
301,3,543,214,108,87,1,3,-1
302,1,57,249,417,103,1,1,-1
302,3,563,22,172,164,1,3,-1
303,1,64,254,420,101,1,1,-1
303,3,541,243,110,82,1,3,-1
304,1,54,261,429,105,1,1,-1
304,3,514,254,105,70,1,3,-1
305,1,43,266,448,105,1,1,-1
305,3,541,208,106,87,1,3,-1
306,1,24,252,467,114,1,1,-1
306,3,561,95,142,123,1,3,-1
307,1,13,235,461,124,1,1,-1
307,3,523,224,121,84,1,3,-1
308,1,28,227,446,125,1,1,-1
308,3,525,218,99,75,1,3,-1
309,1,1,230,470,124,1,1,-1
309,3,525,161,128,101,1,3,-1
310,1,1,266,438,114,1,1,-1
310,3,514,123,139,111,1,3,-1
311,1,1,242,433,120,1,1,-1
311,3,488,217,100,72,1,3,-1
312,1,1,243,455,121,1,1,-1
312,3,506,180,102,84,1,3,-1
313,1,1,237,448,118,1,1,-1
313,3,513,156,108,91,1,3,-1
314,1,1,291,402,96,1,1,-1
314,3,492,155,106,88,1,3,-1
315,1,1,258,398,112,1,1,-1
315,3,478,179,93,79,1,3,-1
316,1,1,245,402,118,1,1,-1
316,3,482,127,104,99,1,3,-1
317,1,1,245,386,117,1,1,-1
317,3,476,139,104,85,1,3,-1
318,1,1,265,368,104,1,1,-1
318,3,475,122,102,115,1,3,-1
319,1,1,283,373,90,1,1,-1
319,3,457,189,96,77,1,3,-1
320,1,1,260,376,102,1,1,-1
320,3,470,112,104,108,1,3,-1
321,1,1,285,388,93,1,1,-1
321,3,516,34,107,127,1,3,-1
322,1,1,293,393,94,1,1,-1
322,3,475,167,76,67,1,3,-1
323,1,1,295,387,92,1,1,-1
323,3,486,108,81,93,1,3,-1
324,1,1,312,381,83,1,1,-1
324,3,495,81,102,99,1,3,-1
325,1,123,159,386,116,1,1,-1
325,3,585,1,165,138,1,3,-1
326,1,237,251,353,132,1,1,-1
326,3,587,45,171,145,1,3,-1
327,1,282,207,295,98,1,1,-1
327,3,573,31,178,150,1,3,-1
328,1,398,78,244,105,1,1,-1
328,3,647,113,172,119,1,3,-1
329,1,493,325,157,156,1,1,-1
329,3,684,156,137,74,1,3,-1
330,3,631,137,193,125,1,3,-1
331,3,635,8,138,101,1,3,-1
332,3,690,1,56,23,1,3,-1
333,3,487,1,127,77,1,3,-1
334,1,272,353,197,71,1,1,-1
334,3,369,47,81,81,1,3,-1
335,1,1,119,299,115,1,1,-1
337,1,1,203,545,208,1,1,-1
341,1,219,289,229,70,1,1,-1
346,1,1,234,342,89,1,1,-1
350,1,1,236,297,113,1,1,-1
356,3,370,1,145,106,1,3,-1
357,3,457,325,75,68,1,3,-1
358,3,460,292,63,57,1,3,-1
359,3,470,273,69,52,1,3,-1
360,3,504,266,76,58,1,3,-1
361,3,506,238,77,60,1,3,-1
362,3,476,305,68,52,1,3,-1
363,3,490,268,70,54,1,3,-1
364,3,471,296,61,53,1,3,-1
365,3,471,312,58,46,1,3,-1
366,3,496,273,55,54,1,3,-1
367,3,518,219,67,58,1,3,-1
368,3,516,171,58,55,1,3,-1
369,3,510,181,76,65,1,3,-1
370,3,519,179,85,73,1,3,-1
371,3,487,245,75,60,1,3,-1
372,3,503,231,64,57,1,3,-1
373,3,522,205,83,61,1,3,-1
374,3,512,194,100,71,1,3,-1
375,1,1,212,484,215,1,1,-1
375,3,526,161,110,87,1,3,-1
376,3,526,155,115,88,1,3,-1
377,1,498,438,62,42,1,1,-1
377,3,525,153,109,84,1,3,-1
378,3,539,156,103,88,1,3,-1
379,1,160,156,328,142,1,1,-1
379,3,527,170,103,84,1,3,-1
380,1,277,157,196,106,1,1,-1
380,3,534,169,95,81,1,3,-1
381,1,279,53,219,114,1,1,-1
381,3,528,152,102,81,1,3,-1
382,1,286,53,220,115,1,1,-1
382,3,521,172,74,68,1,3,-1
383,1,294,67,220,110,1,1,-1
383,3,518,190,66,65,1,3,-1
384,1,268,31,234,123,1,1,-1
384,3,492,151,75,70,1,3,-1
385,1,279,93,227,109,1,1,-1
385,3,480,211,89,64,1,3,-1
386,1,292,87,218,108,1,1,-1
386,3,517,228,88,68,1,3,-1
387,1,290,94,225,109,1,1,-1
387,3,509,233,83,60,1,3,-1
388,1,292,103,226,102,1,1,-1
388,3,476,209,70,68,1,3,-1
389,1,291,87,220,104,1,1,-1
389,3,463,195,75,64,1,3,-1
390,1,304,74,223,114,1,1,-1
390,3,494,198,81,61,1,3,-1
391,1,302,71,233,120,1,1,-1
391,3,521,186,77,65,1,3,-1
392,1,306,80,223,112,1,1,-1
392,3,516,190,84,65,1,3,-1
393,1,313,81,216,109,1,1,-1
393,3,492,177,72,64,1,3,-1
394,1,289,72,230,108,1,1,-1
394,3,466,185,71,45,1,3,-1
395,1,287,80,236,107,1,1,-1
395,3,464,191,76,50,1,3,-1
396,1,303,75,230,111,1,1,-1
396,3,511,197,68,57,1,3,-1
397,1,319,96,220,104,1,1,-1
397,3,502,211,74,57,1,3,-1
398,1,308,76,236,111,1,1,-1
398,3,471,198,75,55,1,3,-1
399,1,297,73,232,106,1,1,-1
399,3,451,184,65,54,1,3,-1
400,1,310,65,173,95,1,1,-1
400,3,386,179,78,59,1,3,-1
401,1,315,69,219,116,1,1,-1
401,3,484,202,80,47,1,3,-1
402,1,329,88,212,107,1,1,-1
402,3,488,199,74,58,1,3,-1
403,1,303,61,236,113,1,1,-1
403,3,455,180,68,63,1,3,-1
404,1,310,62,224,110,1,1,-1
404,3,451,182,74,54,1,3,-1
405,1,309,70,228,105,1,1,-1
405,3,453,181,76,56,1,3,-1
406,1,295,76,225,103,1,1,-1
406,3,439,187,71,53,1,3,-1
407,1,298,74,225,103,1,1,-1
407,3,443,186,59,59,1,3,-1
408,1,311,52,231,120,1,1,-1
408,3,471,193,70,61,1,3,-1
409,1,310,44,222,117,1,1,-1
409,3,466,177,59,61,1,3,-1
410,1,302,48,232,106,1,1,-1
410,3,450,170,66,63,1,3,-1
411,1,319,72,222,95,1,1,-1
411,3,443,186,64,57,1,3,-1
412,1,311,49,217,104,1,1,-1
412,3,441,174,68,56,1,3,-1
413,1,332,10,168,92,1,1,-1
413,3,333,212,70,61,1,3,-1
414,1,336,14,215,118,1,1,-1
414,3,478,179,75,57,1,3,-1
415,1,347,21,212,122,1,1,-1
415,3,467,191,58,51,1,3,-1
416,1,347,27,220,115,1,1,-1
416,3,467,166,63,55,1,3,-1
417,1,347,6,213,114,1,1,-1
417,3,457,154,66,56,1,3,-1
418,1,346,1,210,119,1,1,-1
418,3,451,152,61,53,1,3,-1
419,1,368,1,176,96,1,1,-1
419,3,441,138,63,64,1,3,-1
420,1,354,20,194,98,1,1,-1
420,3,434,153,68,58,1,3,-1
421,1,366,1,138,69,1,1,-1
421,3,343,172,59,62,1,3,-1
422,1,377,1,194,94,1,1,-1
422,3,448,142,68,60,1,3,-1
423,1,385,1,187,84,1,1,-1
423,3,443,135,66,62,1,3,-1
424,1,394,1,127,80,1,1,-1
424,3,429,107,53,63,1,3,-1
425,1,391,5,119,87,1,1,-1
425,3,415,122,65,62,1,3,-1
426,1,391,1,145,77,1,1,-1
426,3,445,110,61,66,1,3,-1
427,1,377,1,166,74,1,1,-1
427,3,420,116,75,66,1,3,-1
428,1,378,1,203,95,1,1,-1
428,3,411,83,74,69,1,3,-1
429,1,379,8,207,98,1,1,-1
429,3,397,88,66,63,1,3,-1
430,1,373,6,204,103,1,1,-1
430,3,394,89,60,63,1,3,-1
431,1,375,1,202,94,1,1,-1
431,3,402,80,63,65,1,3,-1
432,1,371,1,219,98,1,1,-1
432,3,408,93,59,60,1,3,-1
433,1,378,1,199,83,1,1,-1
433,3,398,71,55,64,1,3,-1
434,1,367,1,221,100,1,1,-1
434,3,398,76,59,65,1,3,-1
435,1,363,1,223,88,1,1,-1
435,3,319,59,72,57,1,3,-1
436,1,377,1,207,80,1,1,-1
436,3,396,72,68,60,1,3,-1
437,1,438,1,173,58,1,1,-1
437,3,401,51,59,60,1,3,-1
438,1,446,1,195,95,1,1,-1
438,3,427,78,59,66,1,3,-1
439,1,434,61,181,104,1,1,-1
439,3,476,55,103,103,1,3,-1
440,1,422,188,170,86,1,1,-1
440,3,468,73,97,94,1,3,-1
441,1,215,134,283,140,1,1,-1
441,3,482,65,88,98,1,3,-1
442,1,324,245,215,96,1,1,-1
442,3,506,90,110,98,1,3,-1
443,1,331,91,201,97,1,1,-1
443,3,502,130,138,104,1,3,-1
444,1,348,73,209,106,1,1,-1
444,3,537,147,136,101,1,3,-1
445,1,305,111,223,110,1,1,-1
445,3,541,148,112,97,1,3,-1
446,1,308,198,202,81,1,1,-1
446,3,544,178,118,89,1,3,-1
447,1,314,132,226,102,1,1,-1
447,3,501,192,102,78,1,3,-1
448,1,282,129,228,96,1,1,-1
448,3,479,194,104,71,1,3,-1
449,1,256,139,253,106,1,1,-1
449,3,482,202,96,69,1,3,-1
450,1,214,139,267,112,1,1,-1
450,3,485,209,108,78,1,3,-1
451,1,200,136,269,120,1,1,-1
451,3,457,215,85,66,1,3,-1
452,1,195,142,288,123,1,1,-1
452,3,467,211,89,68,1,3,-1
453,1,167,120,302,132,1,1,-1
453,3,461,195,100,73,1,3,-1
454,1,129,105,317,138,1,1,-1
454,3,451,203,94,83,1,3,-1
455,1,125,90,316,140,1,1,-1
455,3,440,202,90,70,1,3,-1
456,1,172,169,277,120,1,1,-1
456,3,479,182,106,91,1,3,-1
457,1,247,257,248,115,1,1,-1
457,3,514,174,111,97,1,3,-1
458,1,322,240,194,94,1,1,-1
458,3,515,167,111,99,1,3,-1
459,1,155,139,251,110,1,1,-1
459,3,478,182,119,100,1,3,-1
460,1,118,144,251,96,1,1,-1
460,3,402,226,99,84,1,3,-1
461,1,116,151,259,92,1,1,-1
461,3,412,239,71,69,1,3,-1
462,1,118,158,259,91,1,1,-1
462,3,409,230,81,71,1,3,-1
463,1,118,143,251,97,1,1,-1
463,3,405,211,71,68,1,3,-1
464,1,109,129,266,101,1,1,-1
464,3,403,213,74,70,1,3,-1
465,1,105,125,282,102,1,1,-1
465,3,411,174,78,73,1,3,-1
466,1,90,133,295,101,1,1,-1
466,3,409,177,83,79,1,3,-1
467,1,83,129,286,105,1,1,-1
467,3,408,170,105,83,1,3,-1
468,1,79,122,292,114,1,1,-1
468,3,397,200,74,73,1,3,-1
469,1,94,115,289,113,1,1,-1
469,3,418,162,95,83,1,3,-1
470,1,78,121,298,107,1,1,-1
470,3,413,161,94,84,1,3,-1
471,1,57,134,302,109,1,1,-1
471,3,418,193,90,88,1,3,-1
472,1,57,107,307,116,1,1,-1
472,3,417,257,75,63,1,3,-1
473,1,64,111,311,120,1,1,-1
473,3,448,315,54,50,1,3,-1
474,1,290,50,228,122,1,1,-1
474,3,539,177,114,84,1,3,-1
475,1,315,35,222,109,1,1,-1
475,3,530,176,100,76,1,3,-1
476,1,301,8,235,127,1,1,-1
476,3,537,184,106,87,1,3,-1
477,1,265,1,281,156,1,1,-1
477,3,517,225,115,90,1,3,-1
478,1,148,1,370,138,1,1,-1
478,3,528,191,123,103,1,3,-1
479,1,236,26,295,163,1,1,-1
479,3,523,242,107,81,1,3,-1
480,1,236,62,290,146,1,1,-1
480,3,480,209,104,96,1,3,-1
481,1,281,69,267,140,1,1,-1
481,3,486,245,105,92,1,3,-1
482,1,295,40,268,153,1,1,-1
482,3,537,234,121,85,1,3,-1
483,1,283,27,273,157,1,1,-1
483,3,525,209,106,89,1,3,-1
484,1,278,45,264,147,1,1,-1
484,3,496,196,88,82,1,3,-1
485,1,295,41,274,154,1,1,-1
485,3,459,199,123,102,1,3,-1
486,1,343,35,284,169,1,1,-1
486,3,586,232,138,76,1,3,-1
487,1,364,40,264,160,1,1,-1
487,3,558,254,116,74,1,3,-1
488,1,364,48,264,160,1,1,-1
488,3,606,246,137,78,1,3,-1
489,1,380,80,259,143,1,1,-1
489,3,545,257,121,73,1,3,-1
490,1,394,81,241,143,1,1,-1
490,3,552,316,90,59,1,3,-1
491,1,381,61,250,155,1,1,-1
491,3,565,273,133,65,1,3,-1
492,1,379,66,249,148,1,1,-1
492,3,537,282,91,54,1,3,-1
493,1,375,67,258,151,1,1,-1
493,3,507,270,102,62,1,3,-1
494,1,371,93,256,140,1,1,-1
494,3,476,295,105,56,1,3,-1
495,1,381,64,251,148,1,1,-1
495,3,530,275,101,73,1,3,-1
496,1,375,48,245,153,1,1,-1
496,3,502,300,77,50,1,3,-1
497,1,380,53,245,149,1,1,-1
497,3,487,275,85,58,1,3,-1
498,1,365,64,258,143,1,1,-1
498,3,462,266,75,57,1,3,-1
499,1,380,66,255,148,1,1,-1
499,3,490,282,82,56,1,3,-1
500,1,364,50,255,155,1,1,-1
500,3,484,276,100,62,1,3,-1
501,1,368,49,250,158,1,1,-1
501,3,498,329,54,51,1,3,-1
502,1,366,53,267,152,1,1,-1
502,3,501,286,77,53,1,3,-1
503,1,358,78,265,142,1,1,-1
503,3,483,289,63,56,1,3,-1
504,1,354,62,261,148,1,1,-1
504,3,473,277,69,59,1,3,-1
505,1,353,43,258,157,1,1,-1
505,3,415,249,89,74,1,3,-1
506,1,358,34,268,166,1,1,-1
506,3,482,268,82,56,1,3,-1
507,1,369,55,254,151,1,1,-1
507,3,447,256,88,56,1,3,-1
508,1,360,78,256,148,1,1,-1
508,3,424,284,75,61,1,3,-1
509,1,370,60,258,149,1,1,-1
509,3,464,276,80,52,1,3,-1
510,1,336,27,270,166,1,1,-1
510,3,428,248,61,52,1,3,-1
511,1,343,38,220,135,1,1,-1
511,3,394,221,70,61,1,3,-1
512,1,334,45,271,155,1,1,-1
512,3,510,284,92,70,1,3,-1
513,1,317,41,274,154,1,1,-1
513,3,506,289,76,58,1,3,-1
514,1,311,8,276,163,1,1,-1
514,3,483,225,78,65,1,3,-1
515,1,298,1,289,162,1,1,-1
515,3,459,216,76,62,1,3,-1
516,1,286,17,283,159,1,1,-1
516,3,439,231,81,60,1,3,-1
517,1,295,51,285,151,1,1,-1
517,3,432,263,85,58,1,3,-1
518,1,326,16,266,163,1,1,-1
518,3,471,294,91,54,1,3,-1
519,1,315,7,280,160,1,1,-1
519,3,483,233,83,68,1,3,-1
520,1,319,15,273,168,1,1,-1
520,3,468,277,64,46,1,3,-1
521,1,310,23,279,161,1,1,-1
521,3,474,259,74,56,1,3,-1
522,1,303,17,283,160,1,1,-1
522,3,438,245,73,65,1,3,-1
523,1,287,2,292,158,1,1,-1
523,3,428,233,71,54,1,3,-1
524,1,315,1,280,152,1,1,-1
524,3,483,228,72,52,1,3,-1
525,1,310,1,288,159,1,1,-1
525,3,439,223,72,57,1,3,-1
526,1,294,9,290,163,1,1,-1
526,3,410,233,75,54,1,3,-1
527,1,322,6,276,164,1,1,-1
527,3,455,237,81,55,1,3,-1
528,1,300,1,294,145,1,1,-1
528,3,420,204,72,59,1,3,-1
529,1,314,1,258,134,1,1,-1
529,3,409,200,67,61,1,3,-1
530,1,323,13,261,142,1,1,-1
530,3,331,264,79,62,1,3,-1
531,1,300,22,279,157,1,1,-1
531,3,482,240,82,55,1,3,-1
532,1,307,1,272,154,1,1,-1
532,3,480,268,67,53,1,3,-1
533,1,322,1,276,148,1,1,-1
533,3,512,245,78,55,1,3,-1
534,1,340,1,276,154,1,1,-1
534,3,586,242,123,68,1,3,-1
535,1,343,15,259,157,1,1,-1
535,3,563,252,95,72,1,3,-1
536,1,333,8,274,157,1,1,-1
536,3,555,208,93,75,1,3,-1
537,1,315,1,286,148,1,1,-1
537,3,544,183,111,79,1,3,-1
538,1,311,1,289,148,1,1,-1
538,3,553,153,108,84,1,3,-1
539,1,343,8,255,155,1,1,-1
539,3,537,160,117,85,1,3,-1
540,1,290,30,309,162,1,1,-1
540,3,555,230,149,94,1,3,-1
541,1,315,12,286,169,1,1,-1
541,3,564,231,110,74,1,3,-1
542,1,293,1,296,162,1,1,-1
542,3,544,173,108,78,1,3,-1
543,1,364,6,271,160,1,1,-1
543,3,532,170,118,79,1,3,-1
544,1,361,14,267,149,1,1,-1
544,3,567,179,129,92,1,3,-1
545,1,326,15,297,167,1,1,-1
545,3,542,229,119,69,1,3,-1
546,1,330,7,292,155,1,1,-1
546,3,582,230,135,78,1,3,-1
547,1,345,1,274,152,1,1,-1
547,3,561,216,109,63,1,3,-1
548,1,290,1,323,169,1,1,-1
548,3,604,213,158,92,1,3,-1
549,1,1,118,358,150,1,1,-1
549,3,525,217,185,105,1,3,-1
550,1,1,167,285,122,1,1,-1
550,3,388,323,121,95,1,3,-1
551,1,1,146,302,141,1,1,-1
551,3,403,329,92,75,1,3,-1
552,1,1,139,290,136,1,1,-1
552,3,345,337,82,69,1,3,-1
553,1,1,160,304,127,1,1,-1
553,3,351,330,97,78,1,3,-1
554,1,1,176,289,129,1,1,-1
554,3,353,350,85,76,1,3,-1
555,1,1,150,281,124,1,1,-1
555,3,347,294,86,96,1,3,-1
556,1,1,176,280,122,1,1,-1
556,3,380,360,97,77,1,3,-1
557,1,1,179,277,119,1,1,-1
557,3,409,401,62,62,1,3,-1
558,1,1,181,287,123,1,1,-1
558,3,446,383,77,66,1,3,-1
559,1,1,188,292,124,1,1,-1
559,3,490,364,122,84,1,3,-1
560,1,113,142,311,149,1,1,-1
560,3,553,268,119,82,1,3,-1
561,1,85,195,398,153,1,1,-1
561,3,518,263,113,83,1,3,-1
562,1,144,193,377,169,1,1,-1
562,3,533,265,129,84,1,3,-1
563,1,22,186,394,148,1,1,-1
563,3,483,243,150,92,1,3,-1
564,1,1,214,269,113,1,1,-1
564,3,323,394,90,78,1,3,-1
565,1,1,214,255,105,1,1,-1
565,3,317,401,74,69,1,3,-1
566,1,1,219,276,97,1,1,-1
566,3,342,365,66,73,1,3,-1
567,1,1,213,270,104,1,1,-1
567,3,331,353,70,72,1,3,-1
568,1,1,240,278,102,1,1,-1
568,3,343,344,78,76,1,3,-1
569,1,1,207,255,104,1,1,-1
569,3,324,298,84,87,1,3,-1
570,1,1,191,253,104,1,1,-1
570,3,326,332,63,67,1,3,-1
571,1,1,208,257,103,1,1,-1
571,3,349,289,82,80,1,3,-1
572,1,1,209,256,112,1,1,-1
572,3,344,303,99,80,1,3,-1
573,1,1,222,248,91,1,1,-1
573,3,350,365,68,64,1,3,-1
574,1,1,207,250,112,1,1,-1
574,3,354,341,65,64,1,3,-1
575,1,1,202,258,105,1,1,-1
575,3,363,266,83,77,1,3,-1
576,1,1,209,214,94,1,1,-1
576,3,343,258,104,99,1,3,-1
577,1,1,258,226,99,1,1,-1
577,3,321,375,68,82,1,3,-1
578,1,1,191,270,120,1,1,-1
578,3,422,336,78,82,1,3,-1
579,1,1,193,277,117,1,1,-1
579,3,406,276,65,75,1,3,-1
580,1,1,188,271,115,1,1,-1
580,3,406,233,89,91,1,3,-1
581,1,1,216,249,106,1,1,-1
581,3,391,216,135,125,1,3,-1
582,1,1,212,256,101,1,1,-1
582,3,373,312,76,92,1,3,-1
583,1,1,187,266,114,1,1,-1
583,3,389,214,91,94,1,3,-1
584,1,1,172,255,120,1,1,-1
584,3,383,184,108,114,1,3,-1
585,1,1,193,236,110,1,1,-1
585,3,348,252,92,107,1,3,-1
586,1,1,221,234,105,1,1,-1
586,3,345,277,77,73,1,3,-1
587,1,1,207,234,105,1,1,-1
587,3,387,213,89,102,1,3,-1
588,1,1,219,233,101,1,1,-1
588,3,344,240,95,104,1,3,-1
589,1,1,207,225,111,1,1,-1
589,3,352,256,70,88,1,3,-1
590,1,1,226,227,98,1,1,-1
590,3,382,227,61,88,1,3,-1
591,1,1,237,232,99,1,1,-1
591,3,380,237,74,76,1,3,-1
592,1,1,227,207,92,1,1,-1
592,3,348,223,102,92,1,3,-1
593,1,1,228,204,93,1,1,-1
593,3,333,248,79,78,1,3,-1
594,1,1,228,204,93,1,1,-1
594,3,357,230,72,85,1,3,-1
595,1,1,244,183,75,1,1,-1
595,3,356,186,107,103,1,3,-1
596,1,1,233,191,78,1,1,-1
596,3,319,271,68,77,1,3,-1
