1594,3809,288,285,145,100,0.35960335,5,-1,-1
1595,3809,284,271,141,96,0.3978614,5,-1,-1
1596,3809,297,281,119,91,0.30539104,5,-1,-1
1597,3809,366,270,159,125,0.4122037,5,-1,-1
1598,3812,379,142,218,138,0.43146503,5,-1,-1
1599,3811,376,104,218,139,0.45669836,5,-1,-1
1600,3811,434,70,189,150,0.43232715,5,-1,-1
1601,3818,323,152,395,265,0.32186198,5,-1,-1
1602,3822,410,101,291,210,0.17947258,5,-1,-1
1603,3827,444,192,155,125,0.41332346,5,-1,-1
1604,3827,463,123,221,153,0.43314865,5,-1,-1
1605,3827,443,64,219,176,0.4388841,5,-1,-1
1606,3827,348,163,309,184,0.41746706,5,-1,-1
1607,3827,280,170,167,121,0.39186952,5,-1,-1
1608,3827,263,60,151,138,0.42336747,5,-1,-1
1609,3827,249,95,126,133,0.36041063,5,-1,-1
1610,3827,211,93,134,138,0.35814202,5,-1,-1
1610,3830,351,11,276,131,0.30423272,7,-1,-1
1611,3827,188,85,105,141,0.34184277,5,-1,-1
1624,3863,406,61,265,207,0.39647406,4,-1,-1
1625,3863,375,150,204,130,0.43810108,4,-1,-1
1626,3863,361,187,165,107,0.43578225,4,-1,-1
1627,3863,389,189,191,108,0.42356345,4,-1,-1
1628,3863,378,171,205,121,0.41461593,4,-1,-1
1629,3863,365,185,160,102,0.4179733,4,-1,-1
1630,3863,363,191,153,98,0.42443088,4,-1,-1
1631,3863,344,194,148,94,0.43359223,4,-1,-1
1632,3863,343,186,145,93,0.41100368,4,-1,-1
1633,3863,340,177,144,93,0.41202173,4,-1,-1
1634,3863,403,174,215,108,0.42728865,4,-1,-1
1635,3863,362,206,150,96,0.40060955,4,-1,-1
1636,3863,362,180,187,110,0.3993422,4,-1,-1
1637,3863,346,197,151,89,0.42022684,4,-1,-1
1649,3889,375,160,121,77,0.4115967,3,-1,-1
1650,3893,366,231,216,111,0.43501002,3,-1,-1
1651,3893,357,290,142,86,0.40152892,3,-1,-1
1652,3893,364,294,98,67,0.38861707,3,-1,-1
1653,3893,317,349,101,78,0.34655666,3,-1,-1
1654,3893,315,317,107,77,0.37737116,3,-1,-1
1655,3893,348,285,89,64,0.39493793,3,-1,-1
1656,3893,351,311,103,66,0.40215793,3,-1,-1
1657,3893,355,352,116,74,0.3981572,3,-1,-1
1658,3893,368,300,104,67,0.38563594,3,-1,-1
1659,3893,328,248,115,69,0.4003523,3,-1,-1
1660,3896,374,276,109,69,0.39473137,3,-1,-1
1661,3896,348,287,98,71,0.4022791,3,-1,-1
1662,3896,333,299,106,78,0.38358122,3,-1,-1
1663,3901,351,254,119,78,0.41607484,3,-1,-1
1664,3901,353,298,104,72,0.40433154,3,-1,-1
1665,3901,368,264,125,69,0.42639548,3,-1,-1
1666,3901,367,208,109,79,0.41261774,3,-1,-1
1667,3901,357,248,108,72,0.41139093,3,-1,-1
1668,3901,351,248,107,71,0.4221275,3,-1,-1
1669,3901,351,243,101,71,0.41613683,3,-1,-1
1670,3901,364,241,116,75,0.42167345,3,-1,-1
1671,3901,348,235,136,90,0.42546356,3,-1,-1
1672,3901,343,297,108,74,0.40375993,3,-1,-1
1673,3901,309,259,92,74,0.39799234,3,-1,-1
1674,3901,366,234,115,80,0.42009574,3,-1,-1
1675,3901,363,257,103,72,0.41349456,3,-1,-1
1676,3901,344,290,91,66,0.40611938,3,-1,-1
1677,3901,337,293,104,71,0.39066955,3,-1,-1
1678,3901,349,218,94,69,0.41885942,3,-1,-1
1679,3901,347,207,117,70,0.41778126,3,-1,-1
1680,3901,318,183,99,72,0.40692225,3,-1,-1
1681,3901,292,203,99,70,0.39645162,3,-1,-1
1682,3901,332,163,99,74,0.410741,3,-1,-1
1683,3901,340,157,103,77,0.41899997,3,-1,-1
1684,3901,384,198,102,73,0.42264214,3,-1,-1
1685,3901,368,211,104,71,0.41303167,3,-1,-1
1686,3901,310,195,108,77,0.42188153,3,-1,-1
1687,3904,357,180,103,76,0.41360995,3,-1,-1
1688,3904,295,285,101,78,0.40236127,3,-1,-1
1698,3919,357,38,298,199,0.4303588,5,-1,-1
1699,3919,407,252,321,166,0.4351226,5,-1,-1
1700,3919,407,249,259,156,0.42006984,5,-1,-1
1701,3919,384,228,172,128,0.41201103,5,-1,-1
1702,3919,356,247,154,112,0.40095466,5,-1,-1
1703,3919,341,220,150,105,0.4127001,5,-1,-1
1704,3919,334,221,126,97,0.39129686,5,-1,-1
1705,3919,321,217,118,90,0.376393,5,-1,-1
1706,3919,341,231,119,92,0.3836102,5,-1,-1
1707,3919,325,270,121,93,0.39475074,5,-1,-1
1708,3919,340,267,117,100,0.30134344,5,-1,-1
1709,3919,342,293,117,96,0.31050476,5,-1,-1
1710,3919,329,294,127,87,0.14606456,5,-1,-1
1712,3925,406,126,197,132,0.42570427,5,-1,-1
1713,3930,358,280,145,109,0.39327043,5,-1,-1
1714,3930,361,262,137,91,0.40595087,5,-1,-1
1715,3930,326,182,119,87,0.40619352,5,-1,-1
1716,3930,319,174,114,86,0.38693827,5,-1,-1
1717,3930,319,186,110,78,0.4129651,5,-1,-1
1718,3930,313,184,93,67,0.18574904,5,-1,-1
1725,3944,392,57,146,105,0.40385765,1,-1,-1
1727,3950,348,241,247,149,0.42047963,4,-1,-1
1728,3950,359,266,198,126,0.4352222,4,-1,-1
1729,3950,339,274,158,98,0.43320283,4,-1,-1
1730,3950,330,279,170,96,0.4018248,4,-1,-1
1731,3950,327,283,151,93,0.39038178,4,-1,-1
1732,3950,329,284,152,92,0.41716272,4,-1,-1
1733,3950,373,295,165,92,0.41308925,4,-1,-1
1734,3950,337,290,163,97,0.41582116,4,-1,-1
1735,3953,360,250,191,115,0.43295643,4,-1,-1
1743,3957,388,137,165,107,0.43827802,3,-1,-1
1745,3963,400,333,122,75,0.414886,3,-1,-1
1746,3963,375,326,101,67,0.40323332,3,-1,-1
1747,3963,383,208,105,84,0.41979486,3,-1,-1
1748,3963,412,200,127,86,0.42580038,3,-1,-1
1749,3963,406,201,135,91,0.43467805,3,-1,-1
1750,3963,396,218,130,90,0.43810937,3,-1,-1
1751,3963,423,228,138,91,0.42501265,3,-1,-1
1752,3965,386,299,141,88,0.4191874,3,-1,-1
1753,3965,377,302,106,70,0.40853006,3,-1,-1
1754,3965,359,296,103,66,0.40252206,3,-1,-1
1755,3965,396,322,122,80,0.41767856,3,-1,-1
1756,3969,393,313,133,76,0.43515852,3,-1,-1
1757,3969,394,338,104,73,0.39144292,3,-1,-1
1758,3969,408,305,95,59,0.38617125,3,-1,-1
1759,3969,378,356,114,65,0.4126068,3,-1,-1
1760,3969,368,326,97,66,0.40095282,3,-1,-1
1761,3969,347,322,96,60,0.39064327,3,-1,-1
1762,3971,361,334,105,67,0.40438342,3,-1,-1
1763,3971,361,279,91,64,0.3903113,3,-1,-1
1764,3971,357,225,95,72,0.40750447,3,-1,-1
1765,3971,372,231,102,74,0.41416487,3,-1,-1
1766,3973,372,256,141,90,0.4278014,3,-1,-1
1767,3973,325,287,102,70,0.4080818,3,-1,-1
1768,3973,312,308,105,76,0.39725643,3,-1,-1
1769,3973,309,233,94,78,0.40162426,3,-1,-1
1770,3973,336,214,100,75,0.40614736,3,-1,-1
1771,3973,381,214,126,92,0.4509147,3,-1,-1
1772,3975,331,265,89,74,0.40877303,3,-1,-1
1773,3975,304,291,88,69,0.398583,3,-1,-1
1774,3975,312,210,89,75,0.40735525,3,-1,-1
1775,3975,335,202,92,78,0.4154392,3,-1,-1
1776,3975,342,199,101,80,0.41986597,3,-1,-1
1777,3976,328,252,92,73,0.4025694,3,-1,-1
1778,3976,305,281,92,62,0.39113557,3,-1,-1
1779,3976,300,168,87,86,0.40203243,3,-1,-1
1780,3976,317,146,100,95,0.4196146,3,-1,-1
1781,3976,328,163,115,94,0.4169164,3,-1,-1
1782,3976,291,207,96,87,0.4101904,3,-1,-1
1783,3976,353,187,94,85,0.41283557,3,-1,-1
1784,3976,359,144,111,95,0.42686772,3,-1,-1
1785,3976,357,138,116,95,0.42117727,3,-1,-1
1786,3976,367,147,124,99,0.43563285,3,-1,-1
1787,3976,343,230,96,86,0.412532,3,-1,-1
1788,3976,327,183,91,75,0.39805764,3,-1,-1
1789,3976,347,95,108,100,0.42602956,3,-1,-1
1790,3976,360,85,124,110,0.42772776,3,-1,-1
1791,3976,350,94,134,117,0.43024284,3,-1,-1
1793,3978,327,146,87,84,0.41938663,3,-1,-1
1794,3978,335,19,136,125,0.42953485,3,-1,-1
1795,3978,350,20,125,126,0.42166802,3,-1,-1
1796,3978,379,29,165,147,0.41672838,3,-1,-1
1797,3978,311,115,111,115,0.42999133,3,-1,-1
1798,3978,317,74,95,98,0.41769147,3,-1,-1
1799,3978,298,2,129,110,0.42339557,3,-1,-1
1801,3980,362,102,156,146,0.43032882,3,-1,-1
1802,3980,395,206,126,91,0.42107832,3,-1,-1
1803,3980,391,160,121,98,0.43045402,3,-1,-1
1804,3980,398,137,122,103,0.42372015,3,-1,-1
1805,3980,400,249,124,83,0.4213293,3,-1,-1
1806,3980,391,193,103,85,0.4194732,3,-1,-1
1807,3980,388,160,120,99,0.42680687,3,-1,-1
1808,3980,385,133,119,103,0.42726073,3,-1,-1
1809,3980,403,54,163,140,0.43437022,3,-1,-1
1810,3980,377,181,112,101,0.4283396,3,-1,-1
1811,3980,353,184,116,94,0.41275272,3,-1,-1
1812,3980,397,191,135,100,0.42999932,3,-1,-1
1813,3980,410,208,115,86,0.4312996,3,-1,-1
1814,3980,408,236,104,71,0.41034502,3,-1,-1
1815,3980,384,220,103,83,0.4312525,3,-1,-1
1816,3980,380,151,107,88,0.4255318,3,-1,-1
1817,3980,383,163,113,90,0.424141,3,-1,-1
1818,3980,381,215,103,80,0.42977262,3,-1,-1
1819,3980,378,193,139,100,0.43824875,3,-1,-1
1820,3980,382,135,120,95,0.42575067,3,-1,-1
1821,3980,458,107,200,142,0.43668732,3,-1,-1
1822,3980,527,45,216,149,0.42818856,3,-1,-1
1823,3980,476,65,195,148,0.431342,3,-1,-1
1824,3980,429,49,343,243,0.36049682,3,-1,-1
1828,3993,237,241,273,97,0.3966929,1,-1,-1
1830,3999,518,45,178,126,0.42975315,3,-1,-1
1831,3999,510,12,197,125,0.43129462,3,-1,-1
1833,4002,519,43,235,132,0.38189986,3,-1,-1
1834,4009,423,0,261,156,0.44832954,3,-1,-1
1835,4009,505,21,211,137,0.40584204,3,-1,-1
1836,4025,383,25,361,202,0.3784069,3,-1,-1
1837,4027,329,183,177,137,0.44965696,3,-1,-1
1838,4027,395,194,247,150,0.43894064,3,-1,-1
1839,4027,403,122,222,151,0.42820343,3,-1,-1
1840,4027,400,115,227,148,0.4259844,3,-1,-1
1841,4027,366,229,129,81,0.37103668,3,-1,-1
1842,4027,403,231,103,71,0.41511315,3,-1,-1
1843,4027,331,151,114,93,0.43481714,3,-1,-1
1844,4027,369,116,119,96,0.42329928,3,-1,-1
1845,4027,405,0,148,105,0.42882445,3,-1,-1
1846,4027,393,69,142,114,0.43114066,3,-1,-1
1847,4027,344,158,89,70,0.41627935,3,-1,-1
1848,4027,365,160,78,71,0.3898339,3,-1,-1
1849,4044,324,132,127,134,0.36550847,3,-1,-1
1850,4049,342,155,76,59,0.41013458,3,-1,-1
1850,4054,379,211,184,132,0.34361887,6,-1,-1
1851,4049,311,182,58,53,0.3687703,3,-1,-1
1851,4054,409,269,172,129,0.24235387,6,-1,-1
1852,4049,357,180,83,75,0.39502764,3,-1,-1
1853,4049,419,223,112,68,0.42313692,3,-1,-1
1854,4068,444,184,105,77,0.41442776,3,-1,-1
1855,4068,405,184,96,68,0.4017601,3,-1,-1
1856,4068,374,215,81,79,0.38919628,3,-1,-1
1857,4068,368,202,90,84,0.39689082,3,-1,-1
1858,4075,409,163,115,84,0.42180192,3,-1,-1
1859,4075,380,167,102,75,0.41804603,3,-1,-1
1860,4075,298,196,99,76,0.40538758,3,-1,-1
1861,4075,286,205,108,81,0.4004815,3,-1,-1
1862,4083,342,128,101,79,0.41570824,3,-1,-1
1863,4083,296,179,85,77,0.3946399,3,-1,-1
1864,4083,255,172,87,84,0.3423206,3,-1,-1
1865,4098,434,77,202,139,0.44530058,3,-1,-1
1866,4098,491,37,251,140,0.43003088,3,-1,-1
1866,4101,434,233,159,106,0.38018975,6,-1,-1
1867,4098,407,19,351,216,0.40286744,3,-1,-1
1868,4098,440,4,278,155,0.41919646,3,-1,-1
1868,4103,448,262,160,109,0.3356594,6,-1,-1
1869,4098,459,2,202,98,0.4273712,3,-1,-1
1869,4103,424,134,182,163,0.14276677,6,-1,-1
1870,4098,428,0,283,143,0.4269116,3,-1,-1
1870,4107,436,231,159,113,0.33106086,6,-1,-1
1871,4098,406,52,202,145,0.44892386,3,-1,-1
1872,4098,380,222,154,88,0.42404005,3,-1,-1
1873,4098,387,225,128,77,0.40611094,3,-1,-1
1874,4098,392,249,97,63,0.39371285,3,-1,-1
1875,4098,408,238,85,55,0.38619027,3,-1,-1
1876,4109,395,248,84,57,0.39414838,3,-1,-1
1877,4109,419,243,79,55,0.382799,3,-1,-1
1878,4110,410,247,104,68,0.39104527,3,-1,-1
1879,4110,429,240,106,62,0.4091977,3,-1,-1
1880,4110,430,232,94,57,0.37738204,3,-1,-1
1881,4110,428,239,83,55,0.38155365,3,-1,-1
1882,4110,417,241,72,53,0.37695283,3,-1,-1
1883,4111,347,246,93,59,0.38743725,3,-1,-1
1884,4111,367,255,97,61,0.37525132,3,-1,-1
1885,4111,385,249,86,57,0.39069661,3,-1,-1
1886,4111,400,261,109,67,0.4065556,3,-1,-1
1887,4111,404,252,131,75,0.41221344,3,-1,-1
1888,4111,407,178,129,87,0.42609024,3,-1,-1
1889,4113,467,266,139,73,0.41758618,3,-1,-1
1890,4113,451,238,97,57,0.40334812,3,-1,-1
1891,4113,476,196,107,70,0.42362526,3,-1,-1
1892,4113,477,204,115,72,0.4140089,3,-1,-1
1893,4113,453,258,96,57,0.39636442,3,-1,-1
1894,4113,463,192,98,69,0.4202366,3,-1,-1
1895,4113,476,143,129,90,0.42249542,3,-1,-1
1896,4113,443,221,103,66,0.4243558,3,-1,-1
1897,4113,424,171,96,72,0.42212486,3,-1,-1
1898,4113,452,160,103,73,0.4132294,3,-1,-1
1899,4113,432,192,98,70,0.40955362,3,-1,-1
1900,4113,448,113,110,87,0.42221448,3,-1,-1
1901,4113,446,106,110,88,0.42268977,3,-1,-1
1902,4115,431,179,109,81,0.4240861,3,-1,-1
1903,4115,430,217,100,66,0.41383642,3,-1,-1
1904,4115,428,219,95,61,0.41422844,3,-1,-1
1905,4115,414,266,90,58,0.39858562,3,-1,-1
1906,4115,420,229,91,61,0.40273324,3,-1,-1
1909,4148,235,129,301,144,0.39713043,1,-1,-1
1910,4148,306,238,146,91,0.2784599,4,-1,-1
1912,4168,170,60,186,156,0.40464,1,-1,-1
1912,4171,443,248,164,96,0.33514634,6,-1,-1
1913,4168,207,94,179,142,0.40175664,1,-1,-1
1914,4168,163,39,166,137,0.26795185,1,-1,-1
1914,4176,433,195,116,70,0.41156566,3,-1,-1
1915,4180,444,241,281,226,0.41914153,5,-1,-1
1916,4184,377,344,101,66,0.39710405,3,-1,-1
1916,4177,440,263,187,113,0.23192917,6,-1,-1
1917,4184,422,326,98,57,0.37142098,3,-1,-1
1918,4190,375,315,94,68,0.39828455,3,-1,-1
1919,4190,371,316,102,69,0.39255193,3,-1,-1
1920,4190,357,321,108,69,0.3901011,3,-1,-1
1921,4190,318,316,110,75,0.3877646,3,-1,-1
1922,4190,337,302,96,70,0.39995277,3,-1,-1
1923,4193,386,252,213,126,0.42682445,3,-1,-1
1924,4193,292,349,110,77,0.2858639,3,-1,-1
1924,4194,408,276,210,114,0.33851284,6,-1,-1
1925,4198,285,314,115,65,0.39790717,3,-1,-1
1926,4198,320,281,127,75,0.40492326,3,-1,-1
1927,4198,333,264,130,72,0.41549754,3,-1,-1
1928,4198,329,263,135,73,0.42223853,3,-1,-1
1929,4198,368,284,125,80,0.41423327,3,-1,-1
1930,4198,359,315,132,82,0.40443096,3,-1,-1
1931,4204,423,264,160,96,0.42414007,3,-1,-1
1932,4204,385,299,191,130,0.4121582,3,-1,-1
1933,4204,374,238,124,84,0.4279337,3,-1,-1
1934,4204,380,257,107,72,0.41019592,3,-1,-1
1935,4204,372,292,100,65,0.41022843,3,-1,-1
1936,4204,364,300,95,73,0.3950394,3,-1,-1
1937,4204,368,209,103,83,0.40928477,3,-1,-1
1938,4204,372,203,113,83,0.42249075,3,-1,-1
1939,4204,397,237,103,64,0.40133488,3,-1,-1
1940,4204,378,240,95,62,0.4102963,3,-1,-1
1941,4204,390,258,127,80,0.42359886,3,-1,-1
1942,4204,386,246,110,73,0.41180292,3,-1,-1
1943,4204,369,175,101,89,0.4093337,3,-1,-1
1944,4204,382,212,97,73,0.41096526,3,-1,-1
1945,4204,377,239,96,65,0.4086729,3,-1,-1
1946,4204,384,174,105,86,0.42498314,3,-1,-1
1947,4204,377,149,97,91,0.43416104,3,-1,-1
1948,4204,371,210,94,70,0.4027709,3,-1,-1
1949,4204,444,0,163,100,0.41807365,3,-1,-1
1949,4207,476,184,167,133,0.33138728,6,-1,-1
1950,4204,455,144,214,148,0.44417465,3,-1,-1
1951,4209,495,226,144,116,0.22227277,6,-1,-1
1953,4217,399,187,162,115,0.43547833,3,-1,-1
1954,4217,376,43,172,153,0.43550217,3,-1,-1
1954,4225,422,205,186,133,0.3292715,6,-1,-1
1955,4217,391,32,160,144,0.44754872,3,-1,-1
1955,4225,458,196,183,143,0.37306914,6,-1,-1
1956,4217,392,104,116,100,0.42672944,3,-1,-1
1956,4225,463,199,183,142,0.37452126,6,-1,-1
1957,4217,376,106,134,101,0.42588148,3,-1,-1
1957,4225,443,212,196,136,0.37806457,6,-1,-1
1958,4217,412,148,117,89,0.43438902,3,-1,-1
1958,4225,437,236,202,131,0.35676962,6,-1,-1
1959,4217,372,109,101,88,0.420094,3,-1,-1
1959,4225,445,222,192,132,0.37268,6,-1,-1
1960,4217,341,147,89,73,0.40790167,3,-1,-1
1960,4225,433,217,195,135,0.3756384,6,-1,-1
1961,4217,345,134,102,84,0.40899587,3,-1,-1
1961,4225,438,222,195,132,0.37552607,6,-1,-1
1962,4225,440,248,197,124,0.33743086,6,-1,-1
1962,4232,384,143,152,105,0.435775,3,-1,-1
1963,4225,438,229,200,132,0.36325535,6,-1,-1
1963,4232,350,123,109,87,0.42274207,3,-1,-1
1964,4225,436,217,199,139,0.37387255,6,-1,-1
1964,4232,326,155,91,72,0.40571645,3,-1,-1
1965,4225,445,211,186,120,0.37252745,6,-1,-1
1965,4232,349,100,91,84,0.3943169,3,-1,-1
1966,4225,425,235,194,119,0.3698065,6,-1,-1
1966,4232,325,111,88,85,0.40668228,3,-1,-1
1967,4225,433,256,184,118,0.35428128,6,-1,-1
1967,4232,315,118,138,105,0.40791377,3,-1,-1
1968,4225,476,251,178,123,0.3258193,6,-1,-1
1968,4234,449,127,140,92,0.4375519,3,-1,-1
1969,4225,467,270,156,103,0.3051828,6,-1,-1
1969,4234,438,132,121,78,0.42436865,3,-1,-1
1970,4225,472,246,182,119,0.31482702,6,-1,-1
1970,4234,427,123,105,76,0.41914514,3,-1,-1
1971,4225,456,268,179,110,0.36260763,6,-1,-1
1971,4234,393,134,98,81,0.40262347,3,-1,-1
1972,4225,460,271,177,107,0.34981048,6,-1,-1
1972,4234,406,136,98,75,0.4013376,3,-1,-1
1973,4225,460,255,191,115,0.35891134,6,-1,-1
1973,4234,389,122,113,87,0.42473888,3,-1,-1
1974,4225,456,263,168,114,0.3450405,6,-1,-1
1974,4234,431,147,118,78,0.432459,3,-1,-1
1975,4225,459,263,170,111,0.31601682,6,-1,-1
1975,4234,402,128,105,81,0.4210815,3,-1,-1
1976,4225,453,271,183,114,0.3298097,6,-1,-1
1976,4234,380,130,86,87,0.40515348,3,-1,-1
1977,4225,460,275,171,105,0.33653098,6,-1,-1
1977,4234,377,117,82,70,0.39515847,3,-1,-1
1978,4225,457,275,172,105,0.3657217,6,-1,-1
1978,4234,367,119,88,100,0.4079091,3,-1,-1
1979,4225,458,279,168,104,0.34634313,6,-1,-1
1979,4234,414,124,106,90,0.42584386,3,-1,-1
1980,4234,400,134,80,71,0.40198544,3,-1,-1
1981,4234,433,124,92,80,0.4199367,3,-1,-1
1982,4243,473,171,93,63,0.420473,3,-1,-1
1983,4243,509,140,107,74,0.41751525,3,-1,-1
1984,4243,489,147,77,64,0.4004464,3,-1,-1
1985,4243,461,123,78,74,0.39088538,3,-1,-1
1986,4243,446,113,85,75,0.40861952,3,-1,-1
1987,4243,486,142,131,88,0.45104036,3,-1,-1
1988,4243,500,125,106,76,0.42440915,3,-1,-1
1989,4243,488,123,107,77,0.4264169,3,-1,-1
1990,4247,470,75,90,77,0.41190222,3,-1,-1
1991,4243,437,82,87,78,0.40967786,3,-1,-1
1992,4243,435,70,113,106,0.41020426,3,-1,-1
1993,4248,515,97,117,87,0.41845176,3,-1,-1
1994,4248,478,98,90,77,0.4141427,3,-1,-1
1995,4248,430,72,86,81,0.40388045,3,-1,-1
1996,4248,430,63,96,89,0.41897094,3,-1,-1
1997,4249,511,100,164,111,0.4153755,3,-1,-1
1999,4257,373,231,206,147,0.37017858,6,-1,-1
2000,4257,224,95,179,181,0.37552357,6,-1,-1
2001,4257,296,14,147,98,0.34370214,6,-1,-1
2001,4265,440,106,276,145,0.42367974,3,-1,-1
2002,4257,338,14,222,131,0.31644925,1,-1,-1
2002,4265,519,182,179,96,0.37657085,3,-1,-1
2003,4265,519,189,154,82,0.40643677,3,-1,-1
2003,4268,316,17,155,107,0.35955963,6,-1,-1
2004,4265,475,184,114,74,0.41206443,3,-1,-1
2004,4268,312,8,239,124,0.23432246,1,-1,-1
2004,4272,311,14,224,117,0.26812267,6,-1,-1
2005,4265,455,160,138,77,0.41871867,3,-1,-1
2005,4272,313,15,163,102,0.36554754,6,-1,-1
2006,4265,472,129,137,87,0.4203449,3,-1,-1
2006,4272,318,9,177,91,0.3739532,6,-1,-1
2007,4265,443,146,136,78,0.43523246,3,-1,-1
2007,4272,315,11,160,92,0.37579444,6,-1,-1
2008,4265,453,183,124,71,0.41146106,3,-1,-1
2008,4272,313,20,163,97,0.35991502,6,-1,-1
2009,4265,496,184,126,71,0.40664652,3,-1,-1
2009,4282,304,43,169,127,0.38828087,6,-1,-1
2010,4283,399,49,209,145,0.39266378,6,-1,-1
2011,4283,401,8,189,92,0.22491406,1,-1,-1
2011,4265,511,129,117,72,0.42414495,3,-1,-1
2012,4283,405,6,242,134,0.12502031,1,-1,-1
2012,4265,518,162,118,66,0.39819953,3,-1,-1
2014,4265,476,135,116,78,0.41709286,3,-1,-1
2015,4265,475,133,110,76,0.42710653,3,-1,-1
2016,4265,459,113,94,76,0.4051524,3,-1,-1
2017,4285,538,144,145,97,0.10069334,3,-1,-1
2017,4287,391,75,181,123,0.37326425,6,-1,-1
2019,4290,451,17,179,124,0.1369324,6,-1,-1
2020,4290,362,32,165,133,0.31547818,6,-1,-1
2021,4290,319,52,173,118,0.36511838,6,-1,-1
2021,4295,478,198,158,93,0.43275174,3,-1,-1
